user_id,UPLIFT_SCORE
549753,0.0012534073552520411
549754,0.008507886237945949
549755,0.015297933939549702
549756,-0.0005271747070836686
549757,-0.012113518853380132
549758,0.001935762672159359
549759,-0.0011553350882547088
549760,0.004602352660102101
549761,-0.0015761446420390498
549762,0.003885570142227308
549763,-0.018332919624683898
549764,0.0009176945085371114
549765,-0.0012566391414897114
549766,0.004496524993931969
549767,0.0007352718062619032
549768,0.0003022325666996481
549769,0.011447356672337953
549770,-0.005456671986496525
549771,0.008364163335802038
549772,0.020100921932014595
549773,0.012883044644334209
549774,0.002374254839658982
549775,0.014784771325023368
549776,0.06361557645587221
549777,0.006847598101447357
549778,0.0008159083100101759
549779,0.020352117204994948
549780,-0.0023235015284119994
549781,0.015801481815092833
549782,0.017815986297789847
549783,0.02842843592778438
549784,0.006039920898827899
549785,0.0013998272669112173
549786,0.06444846319012892
549787,0.11107625409292982
549788,0.0036953313331702913
549789,-0.01209728075230624
549790,0.009942282206176387
549791,-0.02070612751456613
549792,0.0056541743671456235
549793,0.02242986408616072
549794,0.0034271092120943415
549795,0.01411024699786378
549796,-0.0009781360334329154
549797,-0.0024691100453540895
549798,0.02701905602443245
549799,0.004682507894029947
549800,-0.002805029357637016
549801,-0.0002537750716097092
549802,0.019561640769864733
549803,0.047599570741825296
549804,0.0010782895664342435
549805,0.0021907529733389704
549806,0.001631473875756145
549807,0.006288659881905062
549808,0.006169030670658793
549809,0.05717045871505471
549810,0.009015006558801032
549811,0.0009799775996095666
549812,0.002422431631867075
549813,0.006000770266767853
549814,0.0005643725605874284
549815,-0.003172100470512872
549816,0.005375403085801905
549817,-0.0023723567594828203
549818,-0.006242482701670781
549819,0.007744451482751458
549820,0.0011626991184793814
549821,0.016721531256802587
549822,-0.00369601735998633
549823,0.025467772504886656
549824,0.052262292468714236
549825,-0.005431609572498256
549826,0.004494167596359259
549827,0.014147870316600671
549828,0.0009537141795853801
549829,0.004995995715986358
549830,-0.0031347582994901814
549831,0.0028396045372710405
549832,0.016717416824194718
549833,0.01700805315409683
549834,-0.0009178438869995001
549835,-0.0015012128172891862
549836,-0.00148275134236824
549837,0.04318213339764146
549838,0.002746777293809624
549839,0.007280917272465672
549840,0.003776458760679563
549841,0.004942435398605073
549842,-0.008189062602893957
549843,0.004387651739123507
549844,-0.0006991624584343391
549845,0.027235100203157808
549846,0.004747675798319119
549847,0.0009352114096128077
549848,0.006029557556922036
549849,-0.005776443798175866
549850,0.003340034790874711
549851,0.0046064506490276595
549852,-0.001679322517638689
549853,-0.0014782503951237748
549854,0.015787182289612397
549855,0.006928030019975977
549856,0.006783795663358632
549857,-0.00012469950874573134
549858,0.015511411762573504
549859,0.03602075198776407
549860,0.018169126276223562
549861,0.005055640363455936
549862,-0.0008471081291840186
549863,7.733488698012099e-05
549864,0.0062664579706402344
549865,-0.0017745081948935418
549866,0.00695088119949243
549867,0.011131296944918167
549868,0.0042107610251864176
549869,0.004904539587604921
549870,0.0077276040547076255
549871,0.0042311652664022625
549872,-0.007991473002663601
549873,-0.0016202846807464987
549874,0.05821661100639906
549875,-0.03437478603824298
549876,-0.00143890049912739
549877,-0.017615267724267202
549878,0.0038427571950434202
549879,0.03678387106580024
549880,0.013784451058186572
549881,0.04383877097021176
549882,0.005204463607000855
549883,-0.0007807398272144006
549884,-0.08409136384923022
549885,0.002879846574668727
549886,0.00016965220646823943
549887,0.005357744424987663
549888,0.020921164193021213
549889,0.00042929081324389804
549890,0.007247099365229334
549891,0.005876305160725293
549892,-0.004163516149123661
549893,0.001191365542470701
549894,0.0012499661080698373
549895,0.010486642247810528
549896,-0.006136234127215633
549897,0.0006120015796909979
549898,0.02100762039254786
549899,0.0028603331984330405
549900,0.004432755132607512
549901,0.002846359806678034
549902,0.013762416482278121
549903,0.00673615569382974
549904,0.008825826945126916
549905,0.0017522835407663747
549906,-0.00034817627275048947
549907,-0.04864757572015504
549908,0.0019199535270729724
549909,-0.00941749277462881
549910,-0.014032555918239976
549911,-0.0038878379768810794
549912,0.005533335262740705
549913,0.0437709110054488
549914,0.005966569148557225
549915,-0.002034506023086708
549916,0.01661733970411902
549917,-0.005108925490542224
549918,0.01726240068758098
549919,-0.0020589294860558836
549920,0.0037763980654316465
549921,0.000781402039027
549922,0.03790777169174956
549923,-0.0006509243751469953
549924,0.005174983526395534
549925,6.428281180063337e-06
549926,-0.01805113496185901
549927,0.04720966409256794
549928,-0.00014257704833494988
549929,0.010354764821287058
549930,0.0018056943409786267
549931,0.0010431203870671175
549932,0.0059889559701878595
549933,0.009958120523927319
549934,-0.0018144691804400823
549935,0.02747842951409713
549936,0.006819916163893392
549937,0.0017468192759152244
549938,-0.00044327444450805917
549939,0.00294331335713967
549940,0.0018296574028902233
549941,0.0044870900806396954
549942,0.0014066270816776112
549943,-0.011405402958611434
549944,-0.0022781080621460457
549945,-0.0009784016301592428
549946,0.060219741584463644
549947,-0.006045295041353645
549948,0.0011410968377467423
549949,0.013980184657371124
549950,0.012083440720222263
549951,0.020160707610502402
549952,-0.0009264327283713471
549953,0.0037670144042991015
549954,0.004631454080155015
549955,0.012163989514625093
549956,0.012629916195789431
549957,0.008429409273821124
549958,0.03708565677752534
549959,-0.0020544183847862655
549960,0.000784255523470399
549961,0.0844401437884641
549962,-0.007820098195655987
549963,0.009826385963238149
549964,-0.0008773635008516088
549965,0.009514292320403605
549966,0.0018009917557616753
549967,0.007993250729675706
549968,0.008602720617410853
549969,0.02628363187656367
549970,-0.004658182542585586
549971,0.010789233651105583
549972,-0.0072565547020302604
549973,0.003191511774989394
549974,0.0016773227427813106
549975,0.005411901899900387
549976,0.01297285765607721
549977,-0.00207223117464243
549978,0.0018392691953007354
549979,-0.006652269043699709
549980,-0.005557820417900425
549981,0.005385051891914289
549982,-0.00450714975125644
549983,0.003960094340705456
549984,0.06281620536215857
549985,0.002993672252371982
549986,0.0023782140464758943
549987,0.02450603568102275
549988,0.014319988227974518
549989,0.00906674879459958
549990,0.015422935147903303
549991,0.004769070075995002
549992,0.006328286688982134
549993,0.0002619746745713257
549994,0.03390416364134209
549995,-0.025516596514131202
549996,0.04372773157021943
549997,0.021013177259752186
549998,0.00048309059877801793
549999,0.003359371248918253
550000,0.05273567905743791
550001,0.01037846510235458
550002,-0.0014031850659907631
550003,0.0006795176883060615
550004,0.002885734914085787
550005,0.005164479600908612
550006,-0.007204522442858192
550007,0.0058872037107582965
550008,0.004272628296684966
550009,0.0002961264234613731
550010,0.007295346516985503
550011,0.0020658028377690315
550012,0.010579501641871844
550013,-0.0008677669101310226
550014,0.00406510421628668
550015,0.02911844556450032
550016,0.005828290250569459
550017,0.02573288216522316
550018,0.003378949299135592
550019,0.045522656493003265
550020,0.0027024489547433275
550021,-0.031100290505261446
550022,0.03794458795064802
550023,0.06032391443566516
550024,0.000312837457793356
550025,-0.008604332352212295
550026,0.002118114051096611
550027,-0.0050683845575897665
550028,-0.03512318070959576
550029,0.013347731595886906
550030,-0.0010197913257139696
550031,0.009036155927191744
550032,0.005284207854361706
550033,0.0008326758428973328
550034,-0.004421758980106607
550035,-0.01970414149843238
550036,0.02476548272215645
550037,0.002901730991153038
550038,0.001210131944465849
550039,0.018266337892429964
550040,0.012354645782801895
550041,0.013655986862623764
550042,-0.011420055671107094
550043,0.0032367943817560806
550044,0.005538311123667127
550045,-0.01066940567089396
550046,0.0030873520666825907
550047,-0.00029175684982600905
550048,0.0027310868667196394
550049,0.008802752002219706
550050,0.006347189580756186
550051,0.06534542925603554
550052,-0.0001951020395436969
550053,-9.498443718242237e-05
550054,0.006397771649667702
550055,0.01004877998920623
550056,0.00751297882604174
550057,-0.027625611434266395
550058,0.0034793406326054386
550059,0.028989602514828305
550060,0.0005719875298504476
550061,0.004855801145822432
550062,-0.009735739389862134
550063,0.050327628445132666
550064,-0.0033071004415503764
550065,0.0033320769209600953
550066,0.003294865779413584
550067,0.11775226285668225
550068,-0.0044051534530282115
550069,0.07953769356136911
550070,0.0022676558502089813
550071,-0.0009278127065672917
550072,0.0031225863320724695
550073,0.0012646920591915165
550074,0.0047663270349728734
550075,0.0024886954778889454
550076,-0.0021138630267928896
550077,0.028251580299694427
550078,0.016277699701665205
550079,0.017603777046520663
550080,0.0004318245775736104
550081,0.003744626972921903
550082,0.004620925151682367
550083,0.0037438054350834903
550084,0.013674864929230634
550085,-0.011582724265514122
550086,0.012707218067979137
550087,0.010566755056491045
550088,0.06761996196609296
550089,0.03625586644959913
550090,-0.009192188748896064
550091,-0.00861128737945584
550092,-0.002856180240769075
550093,0.01585524534770724
550094,0.00047021469343364915
550095,0.007355106021843289
550096,0.002073278400010861
550097,0.0157671879025109
550098,0.013352598870073073
550099,-0.002653507344280243
550100,-0.00564799296865064
550101,-0.01696847191904796
550102,0.012782386972403935
550103,0.005638862439158978
550104,0.0007850698356936679
550105,0.00043346006854538604
550106,0.007236477483502502
550107,-0.005996105185567883
550108,0.007318770404303182
550109,0.0164867015927415
550110,-0.00042688431183473803
550111,0.0037108652123332593
550112,0.00517732993288455
550113,0.04151060871659599
550114,0.008890779261992261
550115,0.02535774515187744
550116,0.0017641470971247282
550117,0.0042565288201479486
550118,0.0028566376778002946
550119,0.05278485751053424
550120,0.019104872868597016
550121,0.002029567901420728
550122,0.08423108130590676
550123,-0.004258987593953945
550124,0.029466921237379706
550125,0.0031387109681946437
550126,0.0029957046512297273
550127,0.006281653401636036
550128,-0.0023456678287455835
550129,0.002841929642966397
550130,-0.0011428578669092975
550131,-0.015341850345684936
550132,0.008497039575327495
550133,0.003441978175017708
550134,0.003177043541599661
550135,0.0019030665832123293
550136,0.010580579628247738
550137,0.024761273618689468
550138,0.022596150036938302
550139,0.003483390315112325
550140,-0.0013981901827103658
550141,0.004789785802357146
550142,-0.001585025324371187
550143,0.00458028083968833
550144,0.0014609252756152284
550145,0.010778483843920576
550146,-0.0007083605312138261
550147,-0.002467825202143092
550148,0.0038468689683137597
550149,0.00418865639121488
550150,0.0050901475311863785
550151,0.012646710703413055
550152,-0.05015034981325475
550153,0.0007994226690296068
550154,0.03270774218356169
550155,0.06906000430491707
550156,-0.0019569982299820084
550157,-0.0006736027734241595
550158,-0.0033183896432519393
550159,0.000796206007206711
550160,0.0023282978215742015
550161,0.02063620118622127
550162,-0.013602962038264523
550163,-0.005365385444276686
550164,0.0017969697292212015
550165,-0.005247475583319486
550166,-0.00032742331355784795
550167,0.012344949708587585
550168,0.0025096114532094614
550169,-0.004745833146110072
550170,-0.0028139588101296527
550171,-0.002247317836071629
550172,0.004242547871650549
550173,-0.014361244265488952
550174,0.03249838508838561
550175,0.019472916756887004
550176,-0.020292721570466306
550177,0.05490986133677901
550178,0.020837312655924815
550179,0.009403893832678298
550180,0.005776654192240072
550181,-0.0025846132160826604
550182,0.0015292536057304519
550183,-0.007990364591289845
550184,0.0051690875691812336
550185,-0.000467799138278853
550186,0.00831762272260192
550187,0.007682288395107826
550188,-0.016271298825819888
550189,0.044622997615602254
550190,0.011484482052851616
550191,-0.0001300731065286779
550192,0.0020654612078691817
550193,-0.0006145725797842248
550194,-0.03342435878161431
550195,0.09012085676569306
550196,0.028335263422395347
550197,-0.012585861016823095
550198,0.002875737564934635
550199,0.018543726941009104
550200,0.00358226142767731
550201,-0.0059890407691826995
550202,0.0018494974062169072
550203,-0.0385953040683621
550204,-0.004245364989761132
550205,-0.006771421819522547
550206,-0.015364711382796922
550207,0.004345217357945259
550208,0.00740125468209385
550209,0.01245048569632309
550210,-0.00043384569219921123
550211,0.03979377574031463
550212,0.0035572857570224494
550213,-0.03774588301623549
550214,0.006891621191363756
550215,0.003648573250960488
550216,0.005304331718800104
550217,0.005054556741544923
550218,0.005584682722955877
550219,-0.0029912960528630894
550220,0.0026173930854569115
550221,0.01115786753062539
550222,0.0005521318994336748
550223,0.04450277056211267
550224,-0.004760262053768867
550225,0.04020711590424633
550226,-0.009816795978324213
550227,0.031899428963425444
550228,0.013450434113772072
550229,-0.0026966530966967507
550230,0.0016637021237482473
550231,0.004404665494535772
550232,0.020185133890287702
550233,0.004277470150289628
550234,0.002561366436156471
550235,0.002705978762793065
550236,0.0045355745594312154
550237,0.02491482973107355
550238,0.017390071903294238
550239,-0.0018188115330154513
550240,0.004042952314255792
550241,0.027665763993904455
550242,0.08080706198064833
550243,-0.00036762479464325597
550244,0.006697494229369812
550245,-0.0034460449909584187
550246,0.04463761022799151
550247,0.012464309893030717
550248,0.05415549156551597
550249,-0.0170168803975746
550250,0.004158684641688112
550251,-0.0020133147708192444
550252,0.00212303233982751
550253,-0.004265184679622454
550254,0.0011386456635044011
550255,0.011488589053639059
550256,0.005202129689037422
550257,0.021913323409471445
550258,0.0015553897824679822
550259,-0.008055986722704783
550260,0.028473507168223965
550261,0.008912843186842172
550262,0.0034580507925301603
550263,0.014563417053929752
550264,-0.01378013359492315
550265,0.0011943858871390916
550266,0.0029503944281745924
550267,-0.011048559514073584
550268,0.009521757494672694
550269,0.008098576738050074
550270,0.017215642407264118
550271,0.011374852825187513
550272,0.0037087423956290054
550273,-0.0001452522870631334
550274,0.0004710956682196137
550275,-0.0014430594217949076
550276,-0.0064779337665559
550277,0.0022822620616938355
550278,-0.0036120298634279378
550279,0.02014520439411706
550280,0.07852811472284137
550281,0.005358343697877751
550282,0.006277487003375078
550283,0.00904328996944153
550284,-0.0014404208445485754
550285,-0.0022511262529451392
550286,-0.0030205982537681395
550287,-0.000791911806512818
550288,0.014921902432724505
550289,0.0013615335454274157
550290,0.004914892460266575
550291,0.007057901703817979
550292,-0.0169544315289082
550293,0.0030079360909477516
550294,0.0018903171766716238
550295,0.007185406903699276
550296,-0.0003091787037591545
550297,0.0031068972128225378
550298,0.03261875033865593
550299,0.007582317021378536
550300,-0.0007630254714753757
550301,0.025128499359461577
550302,0.013162538370901186
550303,-0.004013181295385422
550304,0.03116767308601794
550305,-0.005612573732399935
550306,0.054688473485480026
550307,0.0017972383286895299
550308,0.0018761945763258949
550309,0.006254773942033937
550310,0.006287759138511765
550311,0.0015576185769747824
550312,0.009531463346658395
550313,0.023418896974428286
550314,0.01969183440601594
550315,-0.0019205717850939285
550316,-0.0015918866762210514
550317,-0.0008372553140680043
550318,0.0038774030786036646
550319,-0.0041053133460896545
550320,0.0003127423304564677
550321,-0.0006429022875641447
550322,0.006108147917022626
550323,-0.0026153887715302778
550324,-0.0030478376100928403
550325,0.00967317569593315
550326,0.026638984005834178
550327,-0.008578078368503784
550328,0.013033071959325293
550329,0.008148508785214758
550330,-0.0035655931685927224
550331,-0.00609083464002956
550332,0.008933281121076563
550333,0.004909843614499025
550334,0.0012278823415867771
550335,0.006612591078838763
550336,0.003157681158851174
550337,0.004744747245165156
550338,0.021571870332734385
550339,-0.02103126259802956
550340,0.0014962813741392423
550341,0.008695028750240164
550342,0.0032101853184893945
550343,0.008449793300830132
550344,0.009879920983657212
550345,0.013550207394883886
550346,-0.010981112339824337
550347,-0.0015407939474852202
550348,-0.001421995986407563
550349,0.0008133511010833946
550350,0.002663845230078129
550351,-0.00308341362950925
550352,0.032676714543369165
550353,-0.006143020141035025
550354,0.005465796574904816
550355,0.008535978995099803
550356,0.0016231516545527364
550357,-0.002656441872854091
550358,0.004917926325187904
550359,0.002530345064776808
550360,-0.006507178820331128
550361,-0.030764573490813504
550362,-0.012033402885161072
550363,0.004716986705484266
550364,0.03661436127078715
550365,0.01208448740289529
550366,0.005293038760666183
550367,-0.003974691726151915
550368,-0.0023373488182187414
550369,0.0069355867009536585
550370,0.0031969846701677034
550371,0.03693376374458078
550372,0.005753753588880984
550373,0.024156111448811118
550374,-0.034869555822885125
550375,-0.006047961156806615
550376,-0.002534814521050147
550377,-0.03349540714231032
550378,0.049662066624367236
550379,-0.013871329809229407
550380,0.004576701924701868
550381,0.004090715996126931
550382,0.002109285409268651
550383,0.010822143155622134
550384,-9.822046488877403e-05
550385,-0.025120479006257728
550386,0.04339976814097088
550387,0.06570750461905976
550388,0.01686442116998103
550389,-0.002285243167433351
550390,-0.0016257501270316168
550391,0.001847065411089967
550392,0.01340618804461905
550393,-0.0080358410214857
550394,-0.002514586950696542
550395,0.002338926929801559
550396,-0.004236741469009011
550397,0.00513219894120602
550398,0.006469687522273973
550399,0.0008776187718626871
550400,0.023656264696894552
550401,0.008028507954888364
550402,0.005137286068167911
550403,0.008257999239115625
550404,0.005026159002377482
550405,0.027179173401160665
550406,0.011444234545567495
550407,-0.010420554116397118
550408,0.005774569058157379
550409,0.003380890224462752
550410,0.010685503878689996
550411,0.03326327878845756
550412,0.04667514904977719
550413,0.038251697657251366
550414,0.014203171350624492
550415,-0.00428698368724335
550416,0.00803557073946355
550417,0.0025565537912542917
550418,0.012407709887907212
550419,0.0004761994411150013
550420,0.0026477256176527636
550421,0.0008295821216797874
550422,-0.0017281093885974188
550423,0.006427544887197904
550424,0.0005567372509887533
550425,0.008151617856067028
550426,0.0006006945593702592
550427,-0.00043262190117508275
550428,0.003049596090161786
550429,0.040734929197616294
550430,-0.0007440446411726455
550431,0.001188170592944014
550432,-5.8861206114563396e-05
550433,0.0018927798134757453
550434,-0.0020264448511257407
550435,-0.0014665435101699385
550436,-0.0017889886219255324
550437,0.017117206891399298
550438,-0.0030722053849344772
550439,-0.003330960025086694
550440,0.017811150894283322
550441,0.005971221292246506
550442,0.017043181711842412
550443,-0.09284304744549104
550444,-0.0018905355077082605
550445,-0.03756791215763985
550446,0.0034647099880710957
550447,0.004939267794399051
550448,-0.00026749981194964975
550449,0.026834607355887136
550450,0.006396337790387872
550451,0.006854940968664182
550452,-0.006308611373533942
550453,0.0266130014935652
550454,-0.0012801816618885622
550455,0.009533385332928097
550456,0.05889027274509616
550457,0.008568932421085966
550458,-0.002945342710086304
550459,0.013260018783295479
550460,-0.0014098933960707224
550461,0.011117483147828105
550462,-0.009235766512432634
550463,0.017167406814348588
550464,-0.006560170228403184
550465,-0.013370223967826594
550466,0.017547355240216757
550467,0.004595116099699426
550468,0.007536066108201806
550469,-0.0009069731020382668
550470,0.009656203485962783
550471,0.0010605251616000793
550472,-0.0001452788394346722
550473,-0.00045067160064448416
550474,0.012469580277089541
550475,0.0017506726856556915
550476,-0.008590568169556813
550477,-0.0017493994566105064
550478,0.026445582429776578
550479,-0.0036728179495758694
550480,-0.017467279962216656
550481,0.015543497164730203
550482,0.006446767116079692
550483,0.000609364009462556
550484,-0.0008761941730516459
550485,-0.0378197363827277
550486,0.002658310901761684
550487,-0.0031473008159954674
550488,0.0076376039558682
550489,-0.034555723500867386
550490,0.01571652112044128
550491,0.009179780728011988
550492,-0.015937944856095662
550493,0.007362935918477418
550494,0.0019394198433221716
550495,-0.008065445917995517
550496,0.017757924817421944
550497,0.0007697615638438114
550498,0.006022343150069157
550499,0.0010512865203836839
550500,-0.0009900220756079328
550501,0.013765558075442306
550502,0.01746792956421787
550503,0.0033406110210046315
550504,-0.0063027055535616605
550505,0.005496469037588481
550506,0.008842378730517568
550507,-0.0008599473050294962
550508,-0.01765645779098511
550509,-0.020292267516607163
550510,-0.003570427017443254
550511,-0.02063424401242847
550512,0.004134376966262818
550513,0.04495685003845566
550514,0.000753360589411353
550515,0.0007097111715128968
550516,-0.0012573809391901022
550517,-0.009282130674058177
550518,4.548673438867115e-05
550519,0.0032220521706250987
550520,0.00018487496370523805
550521,0.0018410167140913384
550522,0.00848284991558298
550523,0.011646752802908417
550524,0.02894670783943007
550525,-0.0035782606754097305
550526,0.01116020842241918
550527,0.004998521328596975
550528,0.000913943901996597
550529,0.007006630452303885
550530,-0.002271621596965976
550531,-0.022795356732391317
550532,-0.003185353666820337
550533,0.005475396639618476
550534,0.015493074623290411
550535,0.0017640427204514023
550536,0.03497072118167578
550537,-0.004094879630520243
550538,0.0017722678874034716
550539,0.0033258126110091175
550540,0.019891989435620025
550541,-0.009670349410930219
550542,-0.025419858901984747
550543,0.05047829844909266
550544,0.010019357390255286
550545,-0.1728090500707954
550546,0.009894175676475513
550547,0.009421904152553649
550548,0.008593283144543567
550549,0.0010778178758946494
550550,0.0020334591013561488
550551,0.025265575842273062
550552,0.03217839002529012
550553,0.013672189683602015
550554,0.01835196833007182
550555,0.004502943423636581
550556,0.009327117663494635
550557,0.001774710826052595
550558,0.02035725525127943
550559,0.0075477091731611014
550560,0.01263130769137738
550561,0.038559763448359305
550562,0.009959767751253616
550563,0.0009339875615214438
550564,0.0033234328173349964
550565,-0.007177752115927688
550566,0.02493371293709744
550567,0.0066175756949418685
550568,0.00587327953990219
550569,0.0008799368873461764
550570,0.02052911532806426
550571,-0.011594243708404771
550572,0.002188503630090081
550573,0.014329795807603221
550574,-0.04294991748308532
550575,0.0023708156232236173
550576,0.00011987037774717065
550577,0.0035017132383946886
550578,-0.0059407602686085935
550579,-0.00841366785449686
550580,0.00010751536954452717
550581,-0.0011497495343181785
550582,0.0002603317967359144
550583,0.00109056582237164
550584,0.0007316063136394463
550585,-0.01352854820217267
550586,0.0027505187984675538
550587,0.0047876470538720005
550588,-0.00097243919979957
550589,-0.001048838479937244
550590,-0.0003807611611805911
550591,0.004505512030985885
550592,0.009543136475883313
550593,0.02640511830664287
550594,0.02973231842654248
550595,-0.028522917846791576
550596,0.010010903976350603
550597,0.0008318114460070484
550598,0.017703146359880954
550599,-0.001970153770225199
550600,-0.04437594393968376
550601,0.0032581675908215897
550602,0.013188453320689617
550603,-0.0006732079760751492
550604,0.0039034504236770823
550605,-0.0009482814741606553
550606,-0.009217194586369347
550607,-0.01330057156847293
550608,0.0002365728674403325
550609,0.007828960882231825
550610,0.025919643326730996
550611,0.02030521281438637
550612,4.83969883056839e-05
550613,0.004754294383023275
550614,0.008457789740211278
550615,0.0067791346934398655
550616,-0.017529240078441744
550617,-0.01694077400494319
550618,0.005642393140343749
550619,0.0006912197704679757
550620,0.005766545923561429
550621,-0.002405150708957171
550622,-0.002540373809870306
550623,0.0017787664162289898
550624,0.003936306885407437
550625,-0.00033142282414227737
550626,0.013254133124824022
550627,-0.0011428526837781944
550628,0.011054304692070699
550629,-0.021968838972635022
550630,-0.009713708204638837
550631,0.002315732643816121
550632,0.04376295315923404
550633,-0.00025796208031913874
550634,0.00822342123017898
550635,0.0059431156754954344
550636,-8.783824014139667e-05
550637,0.008130996394584984
550638,0.05566170542941981
550639,0.0033963805440781238
550640,-0.0012382504639211751
550641,0.0040419896318536755
550642,-0.0027899397640606593
550643,0.0020516842142189093
550644,0.006795813389068355
550645,0.008514100444717789
550646,0.0027754809794022063
550647,-0.005895299744083445
550648,0.0016060823091611526
550649,0.02982752419245842
550650,0.040281913496247164
550651,-0.0001181224484983707
550652,0.0045665387508294205
550653,-0.005603464699607093
550654,-0.004864999799901511
550655,0.005403673512927112
550656,0.010913944739351051
550657,0.0077348700572985665
550658,0.0007172218178144755
550659,0.01501863041186372
550660,0.024055160269213473
550661,0.0009570956509996024
550662,-7.014436196821068e-05
550663,0.0005714738460136444
550664,0.002098888062698774
550665,0.006434678484377984
550666,0.005777238058218439
550667,-0.018055093052067338
550668,0.017163406747435193
550669,0.012127529121526627
550670,0.00029407645847676555
550671,-0.002388994444041344
550672,0.007778296497366064
550673,0.010770495859450396
550674,0.003005856488353858
550675,-0.0015910747614184225
550676,-0.04533121366308848
550677,0.0019697101496689547
550678,0.004915140637920973
550679,0.02165031199378918
550680,-0.0052161359297680536
550681,-0.0003688012277384933
550682,0.006121905170826563
550683,0.007379867283885707
550684,-0.004007949105572663
550685,0.06926992607414824
550686,0.005336248536220105
550687,0.016889790981873667
550688,0.0044265158056559385
550689,0.0077852660308133335
550690,0.06361965493508309
550691,0.01886028436281697
550692,-0.00790003703487608
550693,0.03261353410652111
550694,0.01149317595281173
550695,0.0013235686568654702
550696,0.008513239896268995
550697,0.0005956691708146943
550698,0.0030475875852878104
550699,0.0034668076550253032
550700,0.014689904820674395
550701,0.021555831600801056
550702,-0.003768580406611473
550703,0.006479591478003045
550704,0.015449922424404136
550705,0.003012633214206168
550706,-0.0014235182565227576
550707,0.004134331685234126
550708,0.007094725849171214
550709,-0.009583308766676573
550710,0.011483779199168567
550711,-0.006010212169310691
550712,0.0022819893130270274
550713,0.004324540029711571
550714,0.024255508340873443
550715,0.009155882427985044
550716,0.00402264235839706
550717,-0.032679472136856395
550718,-0.007646085991598064
550719,0.0007322276304316102
550720,0.014889906623448766
550721,0.02935619766918416
550722,-0.028680735639719214
550723,0.000207536664398133
550724,-0.0029295203518959357
550725,0.0032959149073232457
550726,0.009616583758202749
550727,-0.08770285861802941
550728,0.006853917182337542
