user_id,UPLIFT_SCORE
51320,0.0657772556067655
51321,0.04615827117417692
51322,0.05776301926864844
51323,0.10188712301548505
51324,0.03358942185439072
51325,0.031653414358474255
51326,0.05920357090867292
51327,0.034231541056018784
51328,0.031493164912801436
51329,0.03522278800347392
51330,0.06139073088227992
51331,0.03395006733065136
51332,0.02873018235253573
51333,0.04163962374560875
51334,0.03167367414516961
51335,0.041389752962852855
51336,0.0556714792365465
51337,0.030268578100307367
51338,0.031602660064791344
51339,0.03539784396355953
51340,0.04731018441216406
51341,0.07222103504882788
51342,0.04589376881062508
51343,0.06094120911901634
51344,0.05303654520751011
51345,0.09413024634818233
51346,0.03652938875339482
51347,0.06259464105124829
51348,0.025964514143529266
51349,0.05317065192401085
51350,0.06274705089958973
51351,0.037803123789899445
51352,0.023214463984170177
51353,0.0801237693538647
51354,0.029545140806256705
51355,0.049975760804723664
51356,0.036696867731979756
51357,0.05066684899749915
51358,0.049320157551877394
51359,0.06891176032868011
51360,0.030673346692919875
51361,0.021814537354893474
51362,0.037279324797603444
51363,0.05126285015280945
51364,0.03624337154965136
51365,0.05825962236352744
51366,0.07177243477428537
51367,0.023139658939169375
51368,0.07120915000539996
51369,0.0593368524106658
51370,0.028281204298994472
51371,0.06325074849177385
51372,0.05839155621869727
51373,0.03190712459372116
51374,0.058203204277437894
51375,0.03054995607917441
51376,0.06364014871996253
51377,0.034148644036632765
51378,0.03218330388767329
51379,0.05792473084674416
51380,0.02865959939239926
51381,0.06074520305812536
51382,0.09772676335146956
51383,0.09379890998070928
51384,0.03909768786995303
51385,0.037232632740241065
51386,0.030776240697238944
51387,0.05971538118925954
51388,0.026839934990430848
51389,0.026207365935617892
51390,0.05291611410528054
51391,0.05660034057366871
51392,0.057579835772453784
51393,0.06137351234440915
51394,0.0577574407649883
51395,0.03322996593510918
51396,0.029699280325733088
51397,0.030799931198175246
51398,0.03121380822334329
51399,0.057298093920527704
51400,0.06434187946260068
51401,0.030004537261856024
51402,0.05656704761093862
51403,0.04045948612848634
51404,0.022935599718726718
51405,0.058635570662827714
51406,0.07116375941107139
51407,0.04711849573281801
51408,0.0344292957023858
51409,0.031189476310139977
51410,0.05082274864946466
51411,0.06351193184892717
51412,0.026788552393207942
51413,0.04727852628251169
51414,0.06551973026043939
51415,0.03708736226451408
51416,0.10147526863258075
51417,0.055999534788748015
51418,0.053088383094675555
51419,0.06137005800948208
51420,0.04728427719435371
51421,0.051549962591612083
51422,0.059397967506307194
51423,0.04055904438928287
51424,0.054833497489880645
51425,0.07557902131204607
51426,0.059924996398649594
51427,0.05221113810537338
51428,0.032860612885403324
51429,0.035419398942080016
51430,0.07559228352006835
51431,0.05508398736627283
51432,0.0459551688967849
51433,0.022935599718726718
51434,0.05404962513646941
51435,0.10362917080707804
51436,0.06256477345681119
51437,0.057631855949107816
51438,0.031020908471085726
51439,0.054933740088059665
51440,0.03699609558761132
51441,0.02309962754808976
51442,0.04296279036998578
51443,0.02667489659009664
51444,0.08244683475794365
51445,0.0356395649296342
51446,0.027291548316638988
51447,0.032860612885403324
51448,0.02836740356379767
51449,0.05654361218924238
51450,0.0538348441235645
51451,0.03685079223375156
51452,0.0710300726607427
51453,0.03639510394811543
51454,0.06744919681930867
51455,0.07918862109388616
51456,0.054504783430132764
51457,0.07733095734164457
51458,0.03763068737749117
51459,0.04791152715184024
51460,0.06177741274156888
51461,0.055016172195652496
51462,0.04898490593452316
51463,0.08427717864281425
51464,0.044083171140404324
51465,0.03216124021006308
51466,0.02769204784147061
51467,0.04201988464304855
51468,0.04292827604408393
51469,0.07044774053397138
51470,0.0354650438797255
51471,0.0309483469272813
51472,0.06221499091636553
51473,0.03373002040013274
51474,0.050450922408521455
51475,0.029899657264648105
51476,0.05981377899854781
51477,0.03526271452049104
51478,0.031356364977492925
51479,0.0497610349056452
51480,0.037116565223847826
51481,0.050450922408521455
51482,0.04676119271157636
51483,0.04667506950172795
51484,0.05059038997015165
51485,0.03985498269939752
51486,0.05050892189454931
51487,0.05292707719373741
51488,0.0606725770868381
51489,0.05531219432881864
51490,0.04898069922793591
51491,0.06569806130715813
51492,0.04022909328166495
51493,0.03312180985555828
51494,0.0354650438797255
51495,0.030701744666473293
51496,0.0958655873585144
51497,0.039413074430203775
51498,0.03362151527719279
51499,0.03250127175245919
51500,0.03286433708689806
51501,0.03867111362711318
51502,0.06746733148250843
51503,0.052507887555010624
51504,0.028528547944166986
51505,0.09335354772638309
51506,0.07747627611545094
51507,0.055262851686635396
51508,0.047601393363068095
51509,0.07418446575748125
51510,0.05409880483008972
51511,0.047133039482555414
51512,0.043379006835491035
51513,0.09263613566859966
51514,0.05638178904929082
51515,0.03863696097403583
51516,0.0608930337187905
51517,0.06191644884565981
51518,0.06057608354823084
51519,0.037125569648714274
51520,0.037041665778271594
51521,0.08304767052226382
51522,0.031006104118852768
51523,0.04098501682430508
51524,0.030513116526428647
51525,0.030586353577265284
51526,0.03821039471746557
51527,0.024962356180358983
51528,0.06327668587560173
51529,0.06249319583771447
51530,0.08264170545385094
51531,0.060178007257398136
51532,0.07258843996302385
51533,0.05596241627069906
51534,0.05281508147672071
51535,0.030080652792808298
51536,0.022403663540140516
51537,0.05477420918246049
51538,0.0839194050179458
51539,0.062063264475349586
51540,0.05965874634761147
51541,0.03302558318383822
51542,0.03539494851439034
51543,0.03910284074009655
51544,0.08202217303451094
51545,0.0331778709666601
51546,0.037713785660415264
51547,0.024866339139990885
51548,0.05885933044285592
51549,0.061296290500725575
51550,0.030745673489373446
51551,0.053552498965174576
51552,0.0625805683496302
51553,0.06808114418111552
51554,0.053876775745747695
51555,0.042433951157374236
51556,0.06184190410654701
51557,0.029231895191378483
51558,0.029651822595865164
51559,0.04026673051697636
51560,0.08816939833882573
51561,0.06978199862505177
51562,0.030654850817757918
51563,0.054961621618653075
51564,0.035241717499631876
51565,0.012931341907514608
51566,0.02506298842193699
51567,0.030591369348762665
51568,0.02671563811937407
51569,0.03999394797140814
51570,0.053464557002419484
51571,0.05592640609944283
51572,0.05594070958673354
51573,0.03567285571930035
51574,0.05715998531403532
51575,0.03778267420198462
51576,0.054428705392643204
51577,0.054339859694585865
51578,0.05407270070411506
51579,0.02243035800453051
51580,0.06396263122154017
51581,0.04792926502466365
51582,0.039224915502281674
51583,0.03121418772583553
51584,0.04064417287948687
51585,0.06714897690719535
51586,0.05556521584879305
51587,0.03757939611013286
51588,0.030452949117796443
51589,0.09131323551651668
51590,0.037902846655365446
51591,0.061476722506884254
51592,0.033031511013286746
51593,0.06625724978206443
51594,0.051821619143196725
51595,0.034754989262314406
51596,0.06362568621527434
51597,0.05077872819924845
51598,0.04974297320226193
51599,0.030904079743985454
51600,0.057146611805362214
51601,0.041855522160022376
51602,0.07690786248210636
51603,0.030513116526428647
51604,0.05387230913473593
51605,0.06537167748003747
51606,0.05582350878058999
51607,0.05436018291729582
51608,0.053301928699534026
51609,0.030134960577308967
51610,0.03177658892783258
51611,0.06516022123334524
51612,0.06830049247522098
51613,0.0321484456792937
51614,0.03803786252522044
51615,0.06765152404506261
51616,0.03768612818409122
51617,0.08756512325387887
51618,0.09177809500581059
51619,0.04160518102717163
51620,0.021520642483659435
51621,0.09228434114988027
51622,0.054589977262113086
51623,0.05244490209706378
51624,0.02513581384464103
51625,0.054283169018136665
51626,0.03446650339678804
51627,0.030484414374493105
51628,0.024099694592316333
51629,0.046687874043270704
51630,0.061111767105059646
51631,0.0459551688967849
51632,0.025096510888284823
51633,0.052193997463616595
51634,0.09805960062168226
51635,0.05089215649134127
51636,0.03925839222003445
51637,0.04651992062140642
51638,0.028057117760121885
51639,0.024577217006254683
51640,0.031888279068079686
51641,0.03017442789128479
51642,0.03503041476003937
51643,0.04459426369499294
51644,0.034705384774896396
51645,0.03670605642858848
51646,0.061542910626700066
51647,0.034224795177689726
51648,0.033609200270419394
51649,0.03407835144761691
51650,0.06437886570228134
51651,0.03080436016736025
51652,0.04694058235938027
51653,0.0361793209355591
51654,0.06256477345681119
51655,0.052939858902165994
51656,0.03375226580139422
51657,0.06466206245255758
51658,0.022939357784660087
51659,0.06984723529103255
51660,0.036021731238472604
51661,0.02683866231113483
51662,0.056740686924445054
51663,0.05592948345814539
51664,0.08362827669428963
51665,0.02405397217503932
51666,0.09750062219615892
51667,0.03528908573425012
51668,0.055209790419407934
51669,0.03548974946898817
51670,0.043137539943664274
51671,0.04173400545362062
51672,0.03794089697943408
51673,0.03220690292669259
51674,0.027113670419339743
51675,0.05484756227516726
51676,0.057201952121246985
51677,0.038553404406996304
51678,0.05212676165295453
51679,0.04613596481244502
51680,0.02441454695086677
51681,0.02820369418127953
51682,0.05191936379748359
51683,0.055589670369584586
51684,0.03342612159829252
51685,0.05163609785696876
51686,0.055710583353162556
51687,0.06800840205812324
51688,0.06448783002058521
51689,0.05717447981916333
51690,0.02854917693852396
51691,0.05152892585563209
51692,0.02709950269222206
51693,0.05603162021607146
51694,0.03256406411407347
51695,0.07625571830820699
51696,0.06413358354521616
51697,0.07046920961999499
51698,0.09891803606135639
51699,0.056913246385595646
51700,0.06682374913870409
51701,0.0363972102254289
51702,0.06792614014237418
51703,0.05427154294553342
51704,0.032036392597148425
51705,0.05576578153727062
51706,0.07145942505535169
51707,0.08689402951385873
51708,0.06099664566105195
51709,0.05965468430410289
51710,0.05411479384386409
51711,0.087718047433129
51712,0.047614295792699435
51713,0.0346762159410508
51714,0.05089215649134127
51715,0.053651795031258574
51716,0.06184190410654701
51717,0.05630293836240513
51718,0.05335827344183929
51719,0.05682058648515441
51720,0.08936830281379211
51721,0.11334107040580464
51722,0.03559566169283812
51723,0.03517730076239821
51724,0.0933518171193228
51725,0.06682374913870409
51726,0.054376387321117124
51727,0.07571627127133135
51728,0.05271888133993901
51729,0.024695929829034482
51730,0.054023499563336005
51731,0.028699532167672744
51732,0.053345426236970216
51733,0.06631948045913111
51734,0.05574668860580004
51735,0.03597865502143412
51736,0.064649507350476
51737,0.05194129643823042
51738,0.05845859470415528
51739,0.02695525295908196
51740,0.03232016085248601
51741,0.07924554274804596
51742,0.07174366679019228
51743,0.04235431564037718
51744,0.0543640993681857
51745,0.022207115738774347
51746,0.07917744292083158
51747,0.0678365328935249
51748,0.052645378335537146
51749,0.03210667768992183
51750,0.05372942998033908
51751,0.035543163512119766
51752,0.04954316408611045
51753,0.0733072493942381
51754,0.039221045197196956
51755,0.02108356171453864
51756,0.034471632339172005
51757,0.03556704007934608
51758,0.05678934105534232
51759,0.05797539430616145
51760,0.025013727523369854
51761,0.048754676091647346
51762,0.05113295972988133
51763,0.09412438126202799
51764,0.02805441192889825
51765,0.05271348626602274
51766,0.03160107701249293
51767,0.035822593519793854
51768,0.0465708566323986
51769,0.023882212697095964
51770,0.04457073811177574
51771,0.040612673341748375
51772,0.06184377506674301
51773,0.06465488156395993
51774,0.05563135313328506
51775,0.05839525010316333
51776,0.053558608976139774
51777,0.11485943523345173
51778,0.10356217036892555
51779,0.051317672813673484
51780,0.061535976314027845
51781,0.060017934107200605
51782,0.059033378201527556
51783,0.08139469506678094
51784,0.05674953198849525
51785,0.034844429221650916
51786,0.02713547625024567
51787,0.0928563141169467
51788,0.03063239238948809
51789,0.05288977515004997
51790,0.05305808059251136
51791,0.02623546880104216
51792,0.041176392291695084
51793,0.05303014733255784
51794,0.06349200844602387
51795,0.0420992144584481
51796,0.04988097988673111
51797,0.027448300116290538
51798,0.05560876954513107
51799,0.05952801765879074
51800,0.027061639165110254
51801,0.05119134194462105
51802,0.04923642240230826
51803,0.03060637577865188
51804,0.021957884407457096
51805,0.03725756604418182
51806,0.05238778905333656
51807,0.05682275138845119
51808,0.04916900759233436
51809,0.05682058648515441
51810,0.028038925926416217
51811,0.04008896219463774
51812,0.032499885247933964
51813,0.029610605034177152
51814,0.08001576632933774
51815,0.02964617968141237
51816,0.06161367631578594
51817,0.05627360192736458
51818,0.036274736952419354
51819,0.03751001789050516
51820,0.037364068529029716
51821,0.05391488356471133
51822,0.033685573727836746
51823,0.07011817591344378
51824,0.03419128401392185
51825,0.09443503463848801
51826,0.05884246608433423
51827,0.054939534196972464
51828,0.02702474641806626
51829,0.04110847102568781
51830,0.03447072118379546
51831,0.031459113592231455
51832,0.059461626439195975
51833,0.031173167839289043
51834,0.030673346692919875
51835,0.07736476804060079
51836,0.020740261468918855
51837,0.050643028462589376
51838,0.052692613896742395
51839,0.0438232690130709
51840,0.049880586829524017
51841,0.027943276580793975
51842,0.043796914056887466
51843,0.05653894977670919
51844,0.05582555104421017
51845,0.06128064692828665
51846,0.06483575119857893
51847,0.03846673979165407
51848,0.053651795031258574
51849,0.049880586829524017
51850,0.08532998503746976
51851,0.05986483098587224
51852,0.045772731115304124
51853,0.02415783059227519
51854,0.07682412805847652
51855,0.03417926865776023
51856,0.03550931970907056
51857,0.04999404960913219
51858,0.02733949221122961
51859,0.07018410435636732
51860,0.03198456291823348
51861,0.05113634833009633
51862,0.06364585684014966
51863,0.039874620051329024
51864,0.030145082907060985
51865,0.06861495237670025
51866,0.035923853166658894
51867,0.06194320402294618
51868,0.06901852078091915
51869,0.0626804440526167
51870,0.057007046669123276
51871,0.05296190425450893
51872,0.027258898775187137
51873,0.03221805882547459
51874,0.03561031924516741
51875,0.04464638490510926
51876,0.032753650028371314
51877,0.06573412852364463
51878,0.059924996398649594
51879,0.07180662340413796
51880,0.06313400497012507
51881,0.052914867603370136
51882,0.057357326319376484
51883,0.06308417770315106
51884,0.04186340731110946
51885,0.033906768515073744
51886,0.02983100800504939
51887,0.03386171058409789
51888,0.03646234523705521
51889,0.06066791072643435
51890,0.03904306974282039
51891,0.058564525733545134
51892,0.06379577058056657
51893,0.062419422428784246
51894,0.05011078841321171
51895,0.03168786077196076
51896,0.01901767185445084
51897,0.041662692607026916
51898,0.03211363554508061
51899,0.03207873064573105
51900,0.03605608962436658
51901,0.07250329476757926
51902,0.036684263574114605
51903,0.05594684677276998
51904,0.05639857510954682
51905,0.03207099380919982
51906,0.053839456204273245
51907,0.033953531012893355
51908,0.05488097961564531
51909,0.035361615590744556
51910,0.06533111565545452
51911,0.02806050110477886
51912,0.03317045851679761
51913,0.03628191268590383
51914,0.05802652688990309
51915,0.051821619143196725
51916,0.02883270636342349
51917,0.026282631244035244
51918,0.05026531806027733
51919,0.06252154076723726
51920,0.05554820945329814
51921,0.05767418467856798
51922,0.047045341900291374
51923,0.026453787339453513
51924,0.03169254888302209
51925,0.03951763944563792
51926,0.03268000462052093
51927,0.07912369173792311
51928,0.029900470069669914
51929,0.05934358481666107
51930,0.03177572556926097
51931,0.0382118320527275
51932,0.03645987994993465
51933,0.05099168238709235
51934,0.04008390315975369
51935,0.04960555133073409
51936,0.07549287981250893
51937,0.05522108722034137
51938,0.03991400486819918
51939,0.09384736189675244
51940,0.04728427719435371
51941,0.05376618150702787
51942,0.06344784352402343
51943,0.05292212860708332
51944,0.040532146929336973
51945,0.04916558244687868
51946,0.04851618365090679
51947,0.02994811527701048
51948,0.03478448201389971
51949,0.06874137824355794
51950,0.09077751296110984
51951,0.06226161188284803
51952,0.08321481119511566
51953,0.05447649804061483
51954,0.033042052310850806
51955,0.06515484994261138
51956,0.037174867889363465
51957,0.0940890495396139
51958,0.03888936241159218
51959,0.031267962991623065
51960,0.053376985021809584
51961,0.027570112890802925
51962,0.05493302223965106
51963,0.05753912801009978
51964,0.05462385871475766
51965,0.029149163428952046
51966,0.015545707522076381
51967,0.02872516250221078
51968,0.02820859830951946
51969,0.04808736816724213
51970,0.059351751570237934
51971,0.04801465628373106
51972,0.03071537702847734
51973,0.02992820981875196
51974,0.08173755405816882
51975,0.06477191664512759
51976,0.05414499610987598
51977,0.06239995638973048
51978,0.056037302448401785
51979,0.062063264475349586
51980,0.02887466983087096
51981,0.07770946038947088
51982,0.03182480736776256
51983,0.059220833187018034
51984,0.02534666739941489
51985,0.05686854513796791
51986,0.05993283063269444
51987,0.06682374913870409
51988,0.03520784312940699
51989,0.0781360614442896
51990,0.057744629569027844
51991,0.06476148380508967
51992,0.032657522615940814
51993,0.06827085606361871
51994,0.044220002026864685
51995,0.04028711221933463
51996,0.042360657827430974
51997,0.05582640270646112
51998,0.05709660903942529
51999,0.03863202620455274
52000,0.04315719854731314
52001,0.03917300139866556
52002,0.0522407233244977
52003,0.053369458708892065
52004,0.04994874382963792
52005,0.0619665264644772
52006,0.056926224303393794
52007,0.059273119954652065
52008,0.053651795031258574
52009,0.041378011853493886
52010,0.037477602412556765
52011,0.05778378388174942
52012,0.10175497276058498
52013,0.05516755983795038
52014,0.0596486028493735
52015,0.036587315165434585
52016,0.05047147671703498
52017,0.06610534213232167
52018,0.042291433501463
52019,0.03203733616500865
52020,0.027875416034220384
52021,0.034675953888942505
52022,0.06438656986361939
52023,0.06337477455327672
52024,0.03346781904844228
52025,0.035298658438192396
52026,0.08209177950874649
52027,0.03942821673824224
52028,0.056098025573458235
52029,0.0577357230752648
52030,0.037930293537672626
52031,0.03179403252020644
52032,0.039773197931446236
52033,0.037504971783212174
52034,0.031034481075235713
52035,0.05449239636083861
52036,0.041117557198261205
52037,0.06074193588811984
52038,0.029558094476218034
52039,0.03949329751848122
52040,0.07479872446610333
52041,0.09122845808586816
52042,0.05642335308467986
52043,0.03532859740476588
52044,0.0488500028788346
52045,0.08374594241577016
52046,0.03056611191413981
52047,0.05706057957018994
52048,0.03596316002724443
52049,0.03857211177231998
52050,0.03164830249149083
52051,0.06292906383593329
52052,0.06369190688240858
52053,0.04496080582490613
52054,0.030080702965815338
52055,0.060861621729514495
52056,0.0355544374794274
52057,0.09707169696200557
52058,0.03906537421602033
52059,0.06020246647874718
52060,0.05821763509840699
52061,0.05784892098055802
52062,0.06641372806474727
52063,0.09873046690311936
52064,0.05431818972400128
52065,0.04647015115667437
52066,0.03374922852244362
52067,0.054065344551607684
52068,0.058152807848290966
52069,0.029111566074333795
52070,0.033955138087947624
52071,0.08457419777285279
52072,0.04827783755850855
52073,0.07365822384635003
52074,0.06327979041236821
52075,0.03305492445366157
52076,0.06495078847086497
52077,0.0535087004422912
52078,0.05073637894502915
52079,0.05767743196732388
52080,0.0865134590924814
52081,0.07118253538162929
52082,0.033831478179817506
52083,0.032815240170630394
52084,0.05685595864643401
52085,0.06548112086876794
52086,0.04406233448407155
52087,0.08001994201145242
52088,0.0504862034688269
52089,0.03695777967309432
52090,0.09020640562959059
52091,0.0529069943310133
52092,0.06914335464450339
52093,0.05278564790417863
52094,0.045181032365337326
52095,0.04953946514305057
52096,0.01268376722472567
52097,0.02719765832365441
52098,0.045440524470003296
52099,0.040409582281885986
52100,0.09972853502055284
52101,0.06207675131832526
52102,0.0634865164923305
52103,0.05269507668595977
52104,0.050633637261138106
52105,0.06281779602889759
52106,0.057835471867746804
52107,0.03776730285568685
52108,0.05819250552225814
52109,0.041917541138469634
52110,0.029358085235138227
52111,0.03354959799813936
52112,0.040883045945586186
52113,0.03807760924598548
52114,0.07481464146690385
52115,0.05083179721132134
52116,0.031073681509912562
52117,0.04494454985625905
52118,0.04727852628251169
52119,0.06515628041906593
52120,0.02853237628867427
52121,0.06583294217571295
52122,0.03472980321427564
52123,0.053932238627587545
52124,0.028156478404161266
52125,0.034033850198279744
52126,0.04706531290930859
52127,0.04098836894783388
52128,0.049840573416241284
52129,0.05759377041013267
52130,0.05276091436435276
52131,0.03894690785620679
52132,0.0669878460311771
52133,0.03648755417066129
52134,0.0585770479244333
52135,0.03506761370478398
52136,0.05800616209836961
52137,0.08750393916209262
52138,0.0615138879612766
52139,0.05881769543756947
52140,0.05242199915009771
52141,0.024493409164253653
52142,0.08126275940912447
52143,0.0357833456786391
52144,0.055680878994149
52145,0.06682374913870409
52146,0.06084270201778372
52147,0.06593654626668026
52148,0.033368100728183005
52149,0.050651593649640406
52150,0.03068393765877142
52151,0.09138293213007219
52152,0.07778655375226748
52153,0.03416639292788876
52154,0.03912505688809669
52155,0.03348211559237675
52156,0.10760844263263164
52157,0.034163192824169644
52158,0.05929190618278847
52159,0.04435026508078943
52160,0.06173516123335655
52161,0.06030434184544657
52162,0.05448311219690969
52163,0.05731256067168535
52164,0.050232602062664666
52165,0.05132372351324607
52166,0.06093005788652798
52167,0.043131595712381204
52168,0.07100520742706198
52169,0.054781369041027254
52170,0.054363215614870064
52171,0.01994857482352269
52172,0.032607798564016216
52173,0.06674124138775815
52174,0.05691460691572019
52175,0.056040637712177904
52176,0.05292212860708332
52177,0.057928704624486946
52178,0.02794552896438579
52179,0.05295428241717152
52180,0.057468473736405665
52181,0.012769777761844868
52182,0.028166451780706467
52183,0.024374934437924142
52184,0.030068736670699675
52185,0.04954945941412116
52186,0.07108387062283497
52187,0.06776891661300827
52188,0.03312024086386529
52189,0.09572544362289474
52190,0.06814941971772677
52191,0.05519758563790765
52192,0.04914832003138703
52193,0.06389661631156007
52194,0.05227051730696787
52195,0.06981169474508796
52196,0.05721445273450113
52197,0.05480767761795703
52198,0.08335334820907493
52199,0.08348409032115575
52200,0.07972313436924805
52201,0.06173038673651554
52202,0.035066614633362754
52203,0.027132495799433838
52204,0.037737308894475886
52205,0.03300431261324528
52206,0.05535584704199629
52207,0.040976670779382454
52208,0.030476109634233535
52209,0.05719997649149902
52210,0.07400513545190329
52211,0.07107821230428008
52212,0.05251376383025138
52213,0.08859977778010812
52214,0.05898535338738879
52215,0.029814955619342384
52216,0.023753209193853857
52217,0.06281779602889759
52218,0.08724976699204462
52219,0.09299361592751859
52220,0.027547165103354754
52221,0.03507753722783261
52222,0.022354604986090723
52223,0.03227440829722736
52224,0.03647846396216194
52225,0.031187926223380086
52226,0.025797977014174522
52227,0.038640174355347376
52228,0.037742207756770944
52229,0.056096057377228656
52230,0.024111466651431997
52231,0.03437340343733551
52232,0.03862554599821419
52233,0.0614849862635822
52234,0.034062706979672334
52235,0.055933471656925686
52236,0.05458548308630099
52237,0.03071653835446567
52238,0.035690851846609514
52239,0.030613995161177562
52240,0.054573762311593804
52241,0.04481531424536762
52242,0.04437438082241962
52243,0.05606394934801474
52244,0.03138451584741095
52245,0.06067995501867422
52246,0.03833246343536721
52247,0.05378167721019513
52248,0.027449019208142612
52249,0.032312812949614696
52250,0.03347574806870423
52251,0.04172528555324034
52252,0.06949134729753692
52253,0.028870780333236926
52254,0.06333926586186918
52255,0.07670852273920697
52256,0.037375643894387245
52257,0.062046039304877225
52258,0.04119024885557414
52259,0.049190197486917074
52260,0.04286642408744804
52261,0.06852997813725542
52262,0.04752332699713541
52263,0.06567462864526515
52264,0.06722438467625322
52265,0.09746720193256114
52266,0.06543398684766462
52267,0.02611847940454152
52268,0.022935599718726718
52269,0.062864984067034
52270,0.06099664566105195
52271,0.0300732023997928
52272,0.03988835439263752
52273,0.02864516456348562
52274,0.05657662699193691
52275,0.06406906651262426
52276,0.04993548838948153
52277,0.03525976326971362
52278,0.02534666739941489
52279,0.07381809993440923
52280,0.026896507523839045
52281,0.09034085102205466
52282,0.0746834258081602
52283,0.07115625326001752
52284,0.08462800991038898
52285,0.02475577286037085
52286,0.031060783440638624
52287,0.0672895072938843
52288,0.05196368986992945
52289,0.04956820533743544
52290,0.03323370019085543
52291,0.02882633224600209
52292,0.06944727397897586
52293,0.06216293848883428
52294,0.0349950049237768
52295,0.033295149000509706
52296,0.02455354417154248
52297,0.08423641809569626
52298,0.036526647960830466
52299,0.044711911591692896
52300,0.02897826142956467
52301,0.055016172195652496
52302,0.05004807787459214
52303,0.028405010702640166
52304,0.03367374764891795
52305,0.053865479113116455
52306,0.016581587614567093
52307,0.051108696890474696
52308,0.036634731699381216
52309,0.06173248984214198
52310,0.06096246587245144
52311,0.032194902558855244
52312,0.02822534960713893
52313,0.022730509259717473
52314,0.04109802601481062
52315,0.056289052336599865
52316,0.03120993108394748
52317,0.05530627035879879
52318,0.09065393739172385
52319,0.06064154570692404
52320,0.08508451803248214
52321,0.06061646147814447
52322,0.05415420604992772
52323,0.032607055397972456
52324,0.03018633396855656
52325,0.05774541925452743
52326,0.035332877073083406
52327,0.070927529271827
52328,0.05590122022709268
52329,0.07860442471043602
52330,0.04914531132480786
52331,0.04862648970540483
52332,0.02938391124615079
52333,0.06809302802777822
52334,0.04727307565643869
52335,0.028810718404598718
52336,0.05127274272125099
52337,0.01879585200092166
52338,0.05463282326972246
52339,0.03725973870974097
52340,0.08528533707700613
52341,0.07877398472978374
52342,0.058114931982124585
52343,0.06140101770749991
52344,0.031032264080283627
52345,0.039248540754132866
52346,0.06213383806896593
52347,0.05526087044957118
52348,0.03628679822838091
52349,0.09515482447847834
52350,0.049880586829524017
52351,0.014502570124106193
52352,0.04007289694465382
52353,0.03970983489082095
52354,0.07474899657125103
52355,0.07106253525952685
52356,0.06947188718401795
52357,0.02129218087319773
52358,0.03269566207846625
52359,0.05610587198895493
52360,0.03164656250168492
52361,0.06139073088227992
52362,0.03910041186278012
52363,0.02802202078301422
