user_id,UPLIFT_SCORE
40418,0.45880502249926736
40419,0.5990086346588096
40420,0.6864398078284952
40421,0.5655815600724027
40422,0.2772985673850705
40423,0.21393275467142586
40424,0.1066538220324377
40425,0.48869877295181985
40426,0.9394063961071716
40427,0.3489059696797197
40428,0.18141780890518427
40429,0.4747342428457069
40430,0.2571164245676733
40431,0.4427823822846826
40432,0.2048568273537478
40433,0.36006192386282465
40434,0.3792117202948664
40435,0.03194016066087138
40436,0.16249801326742264
40437,0.5317306711088629
40438,0.5787549380211093
40439,0.6402983800009509
40440,0.37688349043646885
40441,0.3079364228170176
40442,0.6455607947131512
40443,0.2106606534861256
40444,0.16336682426750276
40445,1.0131879092176768
40446,0.3770909580056853
40447,0.9333665649858458
40448,0.31659376929767064
40449,0.20744534410978088
40450,0.31399017052428546
40451,0.08396836180365322
40452,0.5723077855805043
40453,0.25405651764679715
40454,1.1049031011096528
40455,0.48893636987204603
40456,0.8390620178875843
40457,0.6523560227545526
40458,0.4553448508151448
40459,-0.09781193120381892
40460,0.04457130788775987
40461,0.10265487183819771
40462,-0.3545582301151761
40463,0.5730858171273517
40464,0.3347817360654829
40465,0.7055862792340563
40466,0.8823149341867265
40467,0.38920007056438316
40468,0.7894433400570513
40469,0.46056068269061257
40470,0.6223641684177592
40471,-0.5114855947525492
40472,0.62123340366116
40473,0.753773480706451
40474,0.2222145524370993
40475,0.29463485082518115
40476,0.5566227491716831
40477,0.55265019421637
40478,0.4818353770966683
40479,0.7415384067177053
40480,0.9765550069108679
40481,0.10939907133188326
40482,0.11731246779198382
40483,0.1484612238743931
40484,0.09304943932283011
40485,0.1063098463200394
40486,0.873245283579374
40487,-0.007850068653603298
40488,-0.05390696026139552
40489,0.4749295145437867
40490,0.7639343618687169
40491,0.27141039666950856
40492,0.32369132325818906
40493,0.5645295256446365
40494,0.2747416647285956
40495,0.054187417258515086
40496,0.013725370463185643
40497,0.33887273342244273
40498,-0.020087386727551254
40499,0.3675047605588463
40500,0.30603300548274803
40501,0.4567216055784631
40502,0.27048593102329116
40503,1.064524142033508
40504,0.5700544915691914
40505,0.014353207794038314
40506,0.35121409833631345
40507,0.41619325176360705
40508,0.7275706573673283
40509,0.6703053567365067
40510,0.641720920497244
40511,0.9482686231067385
40512,0.26514901002273317
40513,0.28417742453317535
40514,0.29914526067805025
40515,0.417208474555681
40516,0.2865602892006937
40517,0.3507003175218062
40518,-0.11337565973278213
40519,0.2676424443482157
40520,-0.02131010919681009
40521,0.05590939058721611
40522,0.1165983056157695
40523,0.5880349455746481
40524,0.8427763647461611
40525,0.3955072841841366
40526,0.2563943715394388
40527,0.12110583405164516
40528,0.4626356260764086
40529,0.293219267200958
40530,0.33627561121057037
40531,0.7335677577702053
40532,0.2580686469993415
40533,0.5487869289232916
40534,0.46404304137463587
40535,0.2952854615951272
40536,0.8980378270720193
40537,0.406379520100261
40538,0.733853799160818
40539,0.1059828449225792
40540,0.7759103304789982
40541,0.40714476765597474
40542,0.4638873749703494
40543,0.6688725635499092
40544,0.5778448444128543
40545,0.6389283393768803
40546,-0.20792621269909156
40547,0.3536054283099055
40548,0.44161807767787115
40549,0.42389914498510084
40550,0.6953667658576815
40551,0.4788550451038668
40552,0.38545580860184886
40553,0.22180896258041896
40554,0.34696852210699086
40555,0.4204760916467821
40556,0.44106457716577885
40557,0.6009585870184145
40558,0.7499000512749772
40559,0.5268377796259112
40560,0.7473170328241445
40561,0.6162966533843796
40562,0.12860385711395603
40563,0.3670465533168442
40564,0.16625502887867405
40565,0.5179166228514767
40566,0.19794186713925216
40567,0.4847712075676174
40568,-0.025636650916331577
40569,0.1705397513655847
40570,0.5105140502885424
40571,0.39427875730917
40572,0.5003029724638219
40573,-0.4280430104832682
40574,0.532543190666536
40575,0.2553577608540213
40576,0.3340315987037802
40577,0.27745870477524337
40578,0.6371693349107568
40579,0.04622779694896206
40580,-0.15786978412471625
40581,-0.050399843174909253
40582,0.06684806707774266
40583,0.44037875262202053
40584,0.257092647532024
40585,0.03858504805634827
40586,0.23892897815570108
40587,0.18177374370814922
40588,0.7490460888083496
40589,-0.2293149481145191
40590,0.22777729699347177
40591,0.4646544998732799
40592,0.19816098940496252
40593,0.4563001639012091
40594,0.8715658429951133
40595,0.7114712694194614
40596,-0.19106662675623762
40597,0.12865173778011077
40598,0.6243915255199881
40599,0.6460469541912424
40600,0.20370815068793202
40601,0.3780406168465056
40602,0.18103234870559623
40603,0.560789471025005
40604,0.13532987269203417
40605,0.1775217644221512
40606,-0.0934173621514377
40607,0.787237997247038
40608,0.751631982103895
40609,0.45767880172400033
40610,0.4970243182839754
40611,0.2615173054506078
40612,0.3386949982274532
40613,0.9004412166970883
40614,0.49559533309497417
40615,-0.08844270653465189
40616,0.14180990666326512
40617,0.4251381188139984
40618,0.19824137673698772
40619,0.17023685986321213
40620,0.6529260502064211
40621,0.028345713204441597
40622,0.4358604532168191
40623,0.3414078267815579
40624,0.30348396757922824
40625,0.08689283288022298
40626,0.8038530176845236
40627,0.9388511344341698
40628,0.5008531139195647
40629,0.6454219565014989
40630,0.7143412174140802
40631,0.6308011201727288
40632,0.3889091195514036
40633,0.24036107308958082
40634,-0.0028270118642673703
40635,0.16007502856972058
40636,0.8692387707868634
40637,0.6744306869317083
40638,0.1474896478881163
40639,0.31121876131533843
40640,0.7616573249770123
40641,-0.09100576377477976
40642,0.5025912916611711
40643,0.47231513664505126
40644,0.03921136813210921
40645,1.0393068973829236
40646,0.5678618246651675
40647,0.17038385354625243
40648,0.3593047293803485
40649,0.41174735115437544
40650,0.45499157894698067
40651,0.5304068286115754
40652,0.795605500234884
40653,0.7109541195051818
40654,0.2551659857293153
40655,0.8554747353320236
40656,0.4234212739584726
40657,0.4097978421318783
40658,0.17904952182973397
40659,0.7020772890890131
40660,-0.39136056066614955
40661,1.2043594307772323
40662,0.8616638812062463
40663,-0.14263006597497602
40664,0.9523094607841515
40665,0.4065063527149245
40666,0.49145715486559094
40667,0.3573830033496651
40668,-0.07142803805836928
40669,0.6423411101239489
40670,-0.024932914088473895
40671,0.148990358156388
40672,0.42129242792649224
40673,0.07537306215890818
40674,0.4140060744119208
40675,0.5307152369380818
40676,0.3137671590462606
40677,0.035007294887742235
40678,0.510939305154868
40679,0.5441757138951404
40680,0.2728072813375435
40681,0.27291845702875833
40682,0.7387306634765615
40683,0.44080993692599185
40684,0.3169730651178278
40685,0.3868194603071728
40686,0.324941585913668
40687,0.7192992278107126
40688,0.20291919342681505
40689,0.18670156029973406
40690,0.3688363967650094
40691,0.2585530827149025
40692,0.22837240278113433
40693,-0.11260862588325576
40694,0.30099168230954976
40695,-0.10365654308464378
40696,0.43863490059850213
40697,-0.030750317845283703
40698,-0.172076798002188
40699,0.2866960884867996
40700,0.024345354568158645
40701,0.12660163591780876
40702,0.5398183038237143
40703,0.4406115467160999
40704,0.5681264703903954
40705,-0.16937167786015805
40706,0.2244930193990567
40707,0.6069602416870183
40708,0.2880648480362921
40709,0.6412413790283225
40710,0.5163272860468182
40711,0.17437481782259856
40712,0.14941703247457302
40713,0.6602927777823047
40714,0.023226883809251087
40715,0.6524724754132623
40716,0.4343208568184953
40717,0.6649392348591467
40718,0.6404547940764493
40719,0.41470385499105344
40720,0.5845676032897363
40721,0.31730649769870506
40722,0.9132142213644017
40723,0.06203903664082
40724,0.16810296254614002
40725,0.055115123403660454
40726,1.0203616250662269
40727,0.397631145801005
40728,0.18768052377976466
40729,0.24289272871372056
40730,0.11985539809981582
40731,0.25003660951435946
40732,0.3575914147039911
40733,0.6251151612053818
40734,0.24312011915581938
40735,0.10085774849910484
40736,0.18055434659068328
40737,0.46720016320646784
40738,0.5769191376306988
40739,0.06914395028963743
40740,0.10242707298268047
40741,-0.04301511159013685
40742,0.9078397388851074
40743,0.5698365058607502
40744,0.6961659608638504
40745,-0.3175726575311859
40746,0.3717579732665609
40747,0.6434635620551112
40748,-0.20518807346226042
40749,0.17528365032055948
40750,0.1042004722723349
40751,0.6433472631712631
40752,0.4650028827688242
40753,-0.13884136128805008
40754,-0.06841084754253382
40755,0.4359709653357044
40756,0.11591626099606353
40757,-0.029484978763073266
40758,0.5401083463695175
40759,0.08926396741616388
40760,0.3001533646462935
40761,0.7101386171304482
40762,0.6864547623644244
40763,0.0321190972856496
40764,0.6783323700605126
40765,0.26646236350285674
40766,0.34859083883656267
40767,0.52101770067866
40768,0.2327557355362045
40769,0.33738986267996507
40770,0.44665445173635976
40771,0.33785435883721676
40772,0.167395810759393
40773,0.24389742436792966
40774,0.6510004853271574
40775,0.3412792776374362
40776,0.19456558362791782
40777,0.5167019709545175
40778,0.5016260226613227
40779,0.2762676747129301
40780,0.7459189358288603
40781,0.7481989598128929
40782,0.8955719672549292
40783,0.6376563525575875
40784,0.8674886997694635
40785,0.31998160018341687
40786,0.5971286827935692
40787,0.24857509631012503
40788,1.013717847354029
40789,-0.05986109983482274
40790,0.43999142981172445
40791,0.15360500496780238
40792,0.40045715712936775
40793,0.5297809873316337
40794,1.1989511272379065
40795,0.1153818288848131
40796,0.2275749749615608
40797,0.5046408607669647
40798,0.9432922475991768
40799,0.27499944269494686
40800,0.18543957043875384
40801,0.30286106061588314
40802,0.46912147893331985
40803,0.6462404538280064
40804,0.3385941577849212
40805,0.7108193156575551
40806,0.07947311483881539
40807,0.44562687859882266
40808,0.11578386582122255
40809,0.6526745754929195
40810,1.1740045362310907
40811,0.4340739956764427
40812,0.1937868999650411
40813,0.38425707753135957
40814,0.5639312091177092
40815,0.694974002360693
40816,0.47614304167647103
40817,-0.06778444437003497
40818,0.2349776152044426
40819,0.21796284859451126
40820,0.26576691909888855
40821,0.049897648487331
40822,0.20485138853901413
40823,0.48464496952212677
40824,0.37195754226678057
40825,0.6751189089568561
40826,0.47699927947749854
40827,0.834161119976319
40828,0.8545142366381739
40829,0.7571104918391922
40830,-0.10579410130769226
40831,0.4995132020675668
40832,-0.06575445966441745
40833,0.4641795016943999
40834,0.5803531778611597
40835,-0.3322289343267866
40836,0.13380264559344887
40837,0.28547553943221027
40838,0.8256240555616845
40839,0.34558951712471464
40840,0.5684174197788662
40841,0.4806060536979262
40842,0.40766712560833496
40843,0.894233444914966
40844,0.6650853623226882
40845,0.3085715053816789
40846,0.3406823477604117
40847,0.2757366584874976
40848,0.2542022934765312
40849,0.1896818022343188
40850,0.954618339311908
40851,0.26743370551073004
40852,0.753171227722965
40853,0.3840360131527838
40854,0.19209828278296176
40855,0.12499893074463095
40856,0.16051222527373457
40857,0.2138958958671498
40858,0.24278269411217138
40859,0.5892370563917889
40860,-0.0705755708385197
40861,0.7405232315887564
40862,0.390816808850146
40863,0.4522233968996421
40864,0.48397019394519103
40865,0.26426231873811923
40866,0.2470189002795861
40867,0.409126484275541
40868,0.9209289222180834
40869,0.5975508492130468
40870,0.19613192917440822
40871,0.3214334866990065
40872,0.0026331019177172066
40873,0.24212284768087863
40874,-0.009921053325949836
40875,0.3344221550925326
40876,0.5810306450149925
40877,0.1651854280616032
40878,0.7008542480697693
40879,0.33064422980158825
40880,-0.025140446600637995
40881,0.11956989466859275
40882,0.6474720197190577
40883,-0.19407219272792753
40884,0.6874151868012058
40885,0.5802004791631049
40886,0.7856246410661409
40887,0.7068932103201759
40888,0.30535445132953754
40889,0.23952288133493876
40890,0.02556882809581243
40891,0.12144638598203625
40892,0.24954748037371632
40893,0.47841196512480844
40894,0.488005677316287
40895,0.4601623321893009
40896,0.14168721983286117
40897,-0.05974356913308285
40898,0.4719785519939434
40899,0.7714034404361171
40900,0.5630421245184568
40901,0.5401947747628366
40902,0.6930685677578278
40903,0.5247776750692189
40904,-0.158406245414132
40905,0.44209752442385697
40906,0.21399288078952908
40907,0.29657158688609664
40908,0.528714481182578
40909,0.1961042445166846
40910,0.47641041267941625
40911,0.3723581703845482
40912,0.7511517724221769
40913,0.5892419835344789
40914,0.5851981394016746
40915,0.6037836275950975
40916,0.6514762465601815
40917,0.23704230865758202
40918,0.15020113195126567
40919,0.1526679051300762
40920,0.12394418101011259
40921,0.19230387827145923
40922,0.1550510088003311
40923,0.40510466271828083
40924,-0.1092329337950298
40925,0.26107834685503817
40926,0.5377229938132421
40927,0.9303192808245399
40928,0.4906758841234185
40929,0.10753459754951936
40930,0.2661025723312855
40931,0.09456791231321199
40932,0.1516335163370599
40933,0.5805754558056925
40934,0.23696617371964265
40935,0.47656665695328837
40936,0.3521332186431275
40937,0.2279211857309026
40938,0.4925143906334716
40939,0.4737659535260913
40940,-0.1685556091687161
40941,0.404455674440801
40942,0.2883006803858218
40943,0.6195778991661725
40944,0.8248148005808186
40945,0.4293498916463957
40946,0.13782719247014025
40947,0.7029372471990648
40948,0.4582668577941998
40949,0.14232370202972855
40950,0.39567785324112303
40951,0.7946981310949683
40952,0.6502932581138463
40953,0.2576948344967665
40954,0.3471386437733245
40955,0.5359081429207162
40956,0.052743892562664124
40957,0.8203224359104307
40958,0.007732898251512993
40959,0.47632788140755766
40960,0.35790461955854225
40961,0.6859051470346532
40962,0.2804076339355882
40963,0.38010437373816397
40964,0.17500312279326677
40965,1.0268569673460384
40966,0.3855315124004276
40967,-0.06891991667470507
40968,0.02615146051912373
40969,0.6154548950326546
40970,0.030262972906712815
40971,0.7851410811129206
40972,0.10196345834676554
40973,-0.012328737884792051
40974,0.09162607724158328
40975,0.696711753543151
40976,-0.14626656759240195
40977,0.07002722431972436
40978,0.2952308457127524
40979,0.6045485715216814
40980,0.5461777029878708
40981,0.7705319030653205
40982,0.435113472540156
40983,0.5634477654240798
40984,0.5511597264802629
40985,0.2843442275395486
40986,0.28081509082369216
40987,0.8563680395394225
40988,0.4714513439628515
40989,0.5521787659527074
40990,0.5631653249274252
40991,0.6100505159449622
40992,-0.12356970947895596
40993,0.4832828987989841
40994,0.6919430364799187
40995,0.3079936132264083
40996,0.038903825586357965
40997,0.6105528526334201
40998,0.328922183130613
40999,-0.023467510378499506
41000,0.7578752330411361
41001,0.31983539589520016
41002,0.46153518571834107
41003,0.36421306997922015
41004,0.13287877665462322
41005,0.262974994052052
41006,0.44607375614643163
41007,0.9482903127837037
41008,0.27684585922322597
41009,0.42670065904542254
41010,0.2145648892863724
41011,0.03319682176020289
41012,0.5909001065940038
41013,0.3984497982669508
41014,0.7235348770409089
41015,0.6626553183771617
41016,0.07932558854250316
41017,0.3946788282148977
41018,0.14558801407661776
41019,0.4335901970029594
41020,0.4728532064213078
41021,0.0803279118626721
41022,0.18668960870589502
41023,0.16514529382889068
41024,0.2951110084154749
41025,0.22604976235377117
41026,0.5817931116509125
41027,-0.30476544932845595
41028,0.6140736860608265
41029,0.3096786501397337
41030,0.47862385658450424
41031,0.45779170034024924
41032,0.6881341293386479
41033,0.391750124188355
41034,0.40268654850878505
41035,-0.14663352735590457
41036,0.2976428721000657
41037,0.7498737290640122
41038,-0.3677180264456521
41039,0.13131304418452544
41040,0.24650752049764524
41041,0.21576917749581828
41042,-0.33381906931415595
41043,0.684537797781038
41044,0.059959801501895005
41045,0.18873875614094085
41046,0.08666441944476286
41047,0.4326685112364031
41048,-0.26737254055236254
41049,0.4872861100069782
41050,0.3393706050726742
41051,-0.19387622795644804
41052,0.11796658217081518
41053,0.4018537406569592
41054,0.4516036240831952
41055,-0.18524550490028993
41056,0.6415473915063741
41057,0.5525742857314343
41058,0.49119392688238583
41059,0.5802949498876577
41060,0.09788186085282757
41061,0.5772703050434207
41062,0.784258013691213
41063,0.39227410569164894
41064,0.2239824757928232
41065,0.19743927973061637
41066,0.5280448383284566
41067,0.3100405583697037
41068,0.17796351409376934
41069,0.6506785590657417
41070,0.07606625616533719
41071,0.44767690229197166
41072,0.5116814006204328
41073,0.27485005079552016
41074,0.9347841187161534
41075,0.9627219920049537
41076,0.6459149520803704
41077,0.21094572380102747
41078,-0.10883361332168892
41079,0.7081124049385283
41080,0.47507714344184393
41081,0.15090226805758897
41082,0.7525261917908448
41083,0.2816923590600431
41084,0.2559673237491756
41085,0.09041185115931294
41086,1.0979217334814302
41087,0.3852485466355621
41088,0.41635221448097526
41089,-0.056662429814143656
41090,0.07231359812349925
41091,0.24227932043125305
41092,0.12547564051546672
41093,-0.37330026463593274
41094,0.5216517175839013
41095,0.6933347733017867
41096,0.46726462605319646
41097,0.4224527533121852
41098,0.3688489444581692
41099,0.038968889818376595
41100,0.15315376501969746
41101,0.5879135012054316
41102,0.6411563816603719
41103,-0.0922994240176239
41104,0.5892749808661466
41105,0.34403756428632426
41106,0.36361789692024016
41107,0.4008865822087557
41108,0.2757465237345376
41109,0.5861943439286577
41110,0.28614825801512633
41111,0.10083851423832504
41112,0.5274296445455741
41113,0.6734361830784596
41114,-0.27073970619897136
41115,0.49080562685301615
41116,0.9256338120104258
41117,0.12444528546275452
41118,0.8961372732040735
41119,0.20863695034491636
41120,0.43574434480345825
41121,0.10569531260790022
41122,0.24370145943735272
41123,0.8242468008742241
41124,0.3928921802749849
41125,-0.025045875292508485
41126,0.03458019322316924
41127,-0.08858995735208561
41128,0.46471754920368574
41129,0.7087951639726041
41130,0.4426965253622102
41131,0.1943643125369283
41132,0.23070969167929248
41133,0.33967439368894325
41134,0.22641848980621704
41135,0.42919070422669037
41136,0.4312990678755199
41137,0.2668430753050147
41138,0.5654948100297942
41139,0.364662558752324
41140,0.9782242351189918
41141,0.04498977547367952
41142,0.19568219889870203
41143,0.16178579054289413
41144,0.6149840967090401
41145,1.152367295338481
41146,0.21969765665555957
41147,1.1352977444993175
41148,0.0890669407893418
41149,0.44275075505448636
41150,0.38198092462802935
41151,0.6297984462663133
41152,0.5344240119765826
41153,0.5711401021072198
41154,0.4121765271921915
41155,0.12424503306081428
41156,0.35186680743843557
41157,0.8907442278978168
41158,0.311005149405445
41159,0.45950702807572075
