user_id,UPLIFT_SCORE
480142,0.09950506156723438
480143,0.00515039941547961
480144,0.1034445410419002
480145,-0.04556898193841078
480146,0.007931372422861124
480147,0.07729341204074211
480148,0.053815522472833936
480149,0.07646126212759902
480150,-0.04450391233655967
480151,-0.07732796893288119
480152,-0.047919005408986054
480153,0.08359128338664897
480154,0.07007386292400747
480155,0.04743943340730931
480156,0.14138851611054126
480157,-0.12003947086804669
480158,0.03727734731886495
480159,0.12459891738739683
480160,0.04109520308071671
480161,0.048808118581330905
480162,-0.05280209384260988
480163,0.03857516674048668
480164,0.06194451215017927
480165,0.06270930067817837
480166,0.09903230933457002
480167,0.10370208892693299
480168,0.06843073421611852
480169,0.17373449233990465
480170,0.05520958161961954
480171,0.017559404614239826
480172,0.04278662003176269
480173,-0.008780883921084334
480174,0.03943105404556298
480175,0.05269118492663927
480176,0.06398450057760874
480177,0.03644329288661244
480178,0.05545068680396875
480179,0.03242986622641472
480180,0.031321978573438825
480181,0.11175907123019847
480182,0.09718027630380863
480183,0.04658366915659803
480184,0.08885053439332062
480185,0.04607424461246244
480186,0.11972359463067658
480187,0.0364775821397515
480188,0.08955271070331434
480189,-0.024046004376499966
480190,0.09355850391243731
480191,0.10045891697537772
480192,0.06869822759860439
480193,0.04925376025909019
480194,0.031041084041484594
480195,0.09931690530433794
480196,-0.0008769874889652385
480197,0.0721517681919518
480198,0.07720472665297722
480199,0.06566204866835167
480200,0.06801322240853425
480201,-0.030495480412947713
480202,0.42161734855154714
480203,0.07697536280741166
480204,0.05571843909190673
480205,0.08286857622535179
480206,0.01887875111135357
480207,0.04416293456688695
480208,0.16965829407541932
480209,-0.05946866138356349
480210,0.3091017800496201
480211,0.05596617828565406
480212,0.07028231626848003
480213,0.07754031148646834
480214,-0.045111497376663236
480215,-0.3226076484872664
480216,0.17022759387615372
480217,0.06334737426511458
480218,0.041611520001459804
480219,0.007522794334150218
480220,0.03840950605521294
480221,0.06320738385937927
480222,0.11523579167452314
480223,0.04528571066454663
480224,-0.08825055593689934
480225,0.06969167125314274
480226,0.07801938596085578
480227,0.02822706509682828
480228,0.0008284994993240265
480229,0.0731197821873594
480230,0.022259739098267693
480231,0.021481415987968707
480232,-0.09295838508386035
480233,0.08756564061189509
480234,0.1825737898757046
480235,0.014362627943325084
480236,0.15047200099258987
480237,-0.08788633920746192
480238,-0.03302221585011971
480239,0.002217041528293027
480240,-0.02509646464040753
480241,0.14819732530856258
480242,0.047520125738185204
480243,-0.02089679036436229
480244,0.09441673320812738
480245,-0.036181511893358734
480246,0.07343077327670436
480247,-0.050226676480932875
480248,0.4632191665712554
480249,0.10591857730219867
480250,-0.3118856321803508
480251,0.10909743874551606
480252,0.032397762934471865
480253,0.054848427618556864
480254,0.07841627252111612
480255,-0.05199817403224717
480256,0.043098126325225465
480257,0.03017850362348531
480258,0.1841570520983973
480259,0.05753896614004998
480260,-0.06891409650484157
480261,-0.07063800963495377
480262,0.11162599037761728
480263,-0.18313369999120271
480264,-0.10938672769398143
480265,0.0019844450202118422
480266,0.006437590622111257
480267,0.08767137085940388
480268,0.0648553096985062
480269,-0.1063676448852365
480270,0.03669965882586547
480271,0.0880769675655557
480272,0.05635813991287622
480273,0.06563664502082839
480274,0.5623397353532547
480275,-0.14512528492927884
480276,0.014641877544886182
480277,0.030747521232801174
480278,-0.031041432686812878
480279,-0.029115953319911483
480280,0.05580547342823704
480281,0.08199886330054831
480282,0.041505417878580746
480283,0.11117821910466173
480284,-0.02145356260579965
480285,-0.05360041869865166
480286,0.10446472549018887
480287,-0.020538429243935962
480288,-0.03143417523358974
480289,0.07687826356249207
480290,0.014288567707877509
480291,0.13801600724844135
480292,0.0435702463917253
480293,0.07348033452348618
480294,-0.02678502183743836
480295,-0.05324922344603699
480296,0.027101123875039636
480297,0.12575065220853748
480298,0.01757327732721448
480299,0.013086329976803361
480300,0.07317412151825536
480301,0.08856608543356649
480302,0.0847681571227238
480303,0.01624500125255122
480304,0.08884859464230435
480305,0.03876545204025272
480306,-0.0518021151787014
480307,0.04573488996699629
480308,-0.0028328670471784202
480309,0.18004805623638986
480310,0.14143921131848344
480311,0.0589177795560367
480312,0.23662179535408145
480313,-0.010331423450403807
480314,0.11216156110518574
480315,0.04675187287295142
480316,0.035279365501340025
480317,0.08596053510697887
480318,-0.03371613282012957
480319,0.07479849360420777
480320,0.016220703501959602
480321,0.17459786651235437
480322,0.03438439922122278
480323,0.061098202625212594
480324,0.060115898067018156
480325,-0.08186202845528881
480326,0.1301264261346977
480327,-0.053937328255391936
480328,-0.01525433940061393
480329,0.02955388408018128
480330,-0.004672129716108451
480331,0.13371708866624446
480332,-0.013294124529743328
480333,0.1924263226869395
480334,0.04470983134340748
480335,0.03103120024087708
480336,0.026450987834805782
480337,0.0034688465779127396
480338,0.06580024835577267
480339,0.08788304946282266
480340,-0.09695306830449998
480341,-0.07955870538905381
480342,-0.06382104231610787
480343,-0.029741783576423063
480344,-0.009956712165118564
480345,0.04474251325635577
480346,-0.0282224510975022
480347,0.2815692306117097
480348,0.436383713110692
480349,-0.04240033190413857
480350,0.1051806888427084
480351,0.033837423149764206
480352,-0.015817770084074277
480353,-0.024835772860637123
480354,0.06025163751710649
480355,-0.08624948921003793
480356,0.045001750188967585
480357,0.04709254353713529
480358,0.0950261809936824
480359,0.05716251495921606
480360,0.10796627343122317
480361,0.14873337205748258
480362,0.08079548400440267
480363,0.09159152510833152
480364,0.08251299275567683
480365,-0.06482012681009165
480366,0.12377428353742838
480367,-0.03603416307428817
480368,0.06179172851999723
480369,0.0072687616778501045
480370,0.0530768234730708
480371,0.0949045673683909
480372,0.2368155390257669
480373,0.011939619568312574
480374,0.036705386478919286
480375,0.2304464747426762
480376,-0.054909553650153264
480377,-0.03809708567442422
480378,-0.06828560425121794
480379,0.004289738235480322
480380,-0.10360078399924431
480381,0.10272266349735715
480382,-0.026502686592625606
480383,0.00846342016412817
480384,-0.08880388727437877
480385,0.08339911569255681
480386,0.048083645723415815
480387,0.03573224916828845
480388,0.1583686144677595
480389,0.10266745804942598
480390,-0.11194599181958381
480391,0.40454710509543523
480392,0.0729255887973615
480393,0.06780000036226737
480394,0.38114425942240937
480395,0.09113579033047514
480396,0.09133911268398948
480397,-0.04580244995089752
480398,0.032741840268796216
480399,-0.0169097303998233
480400,-0.03876776112196161
480401,0.02641318935536424
480402,-0.01742275545114088
480403,0.024520937134062736
480404,0.08724110800880024
480405,0.12022112574396851
480406,0.09513192466803867
480407,0.05317456914910132
480408,0.0701852018294053
480409,-0.1579518763571115
480410,0.07615981963126509
480411,0.09391699745246083
480412,0.41388173700080677
480413,-0.31251469685992633
480414,-0.0437985316160175
480415,0.06233246121718988
480416,0.10110623647449757
480417,0.12232406573485477
480418,-0.05950089844273607
480419,0.09668532092568968
480420,0.034511850682498776
480421,-0.010037237184770767
480422,-0.029349340870996325
480423,0.11090112347515124
480424,-0.020883898126472775
480425,0.031068917740948478
480426,0.1536254158044349
480427,0.07390962901359083
480428,0.10466112704118671
480429,-0.023330786862790834
480430,-0.07867761729169961
480431,0.10001256836464979
480432,0.04446290257329974
480433,0.12337743683684821
480434,0.12246544500870613
480435,0.0742772107547334
480436,-0.06178544349843469
480437,0.005522986625842338
480438,0.06789863912195554
480439,-0.045723142406530984
480440,0.05552510549168577
480441,0.09036234379815555
480442,-0.005587376650049874
480443,0.027609471279652312
480444,0.09875594225538813
480445,0.10626959946708243
480446,0.05316008706984396
480447,-0.0003921697599922197
480448,0.03229822045059512
480449,-0.003307182515497213
480450,0.09447924674369146
480451,0.06094066990395432
480452,0.06304748194166394
480453,-0.06892636309970362
480454,0.07721819138192504
480455,0.051310578479960976
480456,0.23557303732873314
480457,0.06987667735963113
480458,0.04299142445510645
480459,0.06131464498977452
480460,0.06827526011287736
480461,0.03722883833604198
480462,0.10287368386831353
480463,-0.04411126043599873
480464,0.09917672281215216
480465,-0.14555462652817008
480466,0.08977747160398267
480467,-0.03365492292636255
480468,-0.036692892895096633
480469,-0.027677358875120964
480470,0.09957908128035828
480471,-0.15113199501684876
480472,0.013612394414118469
480473,0.05730909247217329
480474,-0.06897132602263847
480475,0.0773264367106595
480476,-0.09070367084859246
480477,0.07341051634238303
480478,0.0762371536186694
480479,0.40466015520898
480480,0.10895702127812967
480481,0.028935683551324386
480482,0.15769516738285705
480483,0.0222654630666673
480484,0.11194537620418668
480485,-0.10921376750457205
480486,-0.015783940061106394
480487,-0.11986319786257488
480488,-0.09666084958988379
480489,0.02694134511295764
480490,0.10372196871889582
480491,0.0858802318472341
480492,-0.02947109400952908
480493,0.014081823764385062
480494,0.07791908009486859
480495,-0.23077918145928927
480496,-0.002551490604551251
480497,0.0975423186125528
480498,0.04271954622736533
480499,-0.00010888488815838891
480500,0.013384635040046985
480501,0.04899268130600693
480502,0.01825522028305412
480503,0.05029192138394634
480504,-0.020439002653379015
480505,0.5456095518356062
480506,0.05452110042904272
480507,-0.14500169835043053
480508,0.08771660794021122
480509,-0.017754320552812224
480510,0.05165212174109898
480511,0.09873169924617516
480512,-0.03459611123040226
480513,0.029371978336456963
480514,0.06060127442715607
480515,-0.08052444433515028
480516,0.07015403443773027
480517,-0.08211816854752275
480518,0.06662416462077313
480519,-0.004988773989843081
480520,0.14673633777922504
480521,0.09113452241399006
480522,-0.13478988613603765
480523,0.06642052350594262
480524,0.023113159788092492
480525,0.09879875584231733
480526,0.08919329112024293
480527,0.050150124264170606
480528,0.04750912108436494
480529,0.0973282050662207
480530,0.08746738103529292
480531,-0.035830704941002274
480532,0.1755287633129514
480533,0.09194803729083932
480534,-0.04784595546477753
480535,0.07180216503179698
480536,-0.020978297126518136
480537,0.006512217577264157
480538,-0.07015508646567681
480539,0.06507804257579462
480540,-0.003824640577280403
480541,0.048050073165147915
480542,0.0847427569144544
480543,-0.19672540295297064
480544,0.044482139672239004
480545,-0.04510568641511726
480546,-0.029474364453942067
480547,-0.03444229046128612
480548,0.01460354589735332
480549,0.032027943199559615
480550,0.044060953568573175
480551,-0.06865846809211626
480552,0.09638092731236558
480553,-0.011459188865425953
480554,0.05875566536290964
480555,0.14551160657180365
480556,0.3395522378775338
480557,0.02019696299718025
480558,0.10517113003728182
480559,0.11323871759502419
480560,0.08847005071468302
480561,0.10363637213945923
480562,0.23406080596841192
480563,0.12852870815960898
480564,0.20217076080480068
480565,0.04525135683168919
480566,0.11196945414788032
480567,0.08853417893656937
480568,0.12273817594630296
480569,-0.05053024799750963
480570,0.1023843563955279
480571,0.18608178407686654
480572,0.08324763829256754
480573,0.08073249574730575
480574,-0.10152572545896499
480575,0.0672860808587703
480576,-0.004927778611338104
480577,0.03716128910715836
480578,0.0794786314957128
480579,-0.03508073269467443
480580,0.12194432943025232
480581,0.12238476100932384
480582,0.05789960796182279
480583,0.09214428407546194
480584,-0.00022814272092156352
480585,0.1151143450134823
480586,0.12527308630697032
480587,-0.00966765228766111
480588,-0.010894028493342582
480589,-0.02364171076670357
480590,0.08331693685832833
480591,0.04975991225860964
480592,0.13153009339076688
480593,-0.010061429687343434
480594,-0.02007224306145804
480595,0.1285533845908747
480596,0.0297203280152469
480597,-0.07093662603042517
480598,0.038328919530140365
480599,-0.04346244039178429
480600,0.1950585001699808
480601,0.08323670677420264
480602,0.07566230772508892
480603,0.035243457695677494
480604,0.2201869914347128
480605,0.023956122216244047
480606,-0.028070046132791723
480607,0.15580137250455017
480608,-0.05136333590911218
480609,-0.04281601343413129
480610,-0.3862894564162561
480611,-0.04099161789666982
480612,-0.013200797062286902
480613,0.06705157370344882
480614,-0.008836493622294274
480615,0.0048834008293666235
480616,-0.4072933293707762
480617,-0.014390358115599178
480618,0.04800857564502803
480619,0.122917136942894
480620,0.040021620873428775
480621,0.29526162412935775
480622,0.04129789320489469
480623,0.12145764731114306
480624,0.039786324239881043
480625,0.036610893546631426
480626,0.08486792310774652
480627,0.045954212567424456
480628,0.04635245806290071
480629,0.41018302136464235
480630,-0.006100026008059062
480631,-0.19054308892570404
480632,-0.06399819971215205
480633,0.07581941773889422
480634,0.06151798463113256
480635,0.05211748015377072
480636,0.10480340053986156
480637,0.0025327869088754727
480638,0.04282059132017168
480639,0.0398088792177771
480640,-0.038994161859985596
480641,0.10023587924576863
480642,0.10763493729162887
480643,0.053423122497756576
480644,0.06295555323531378
480645,0.09404171412409004
480646,0.03549841387193241
480647,0.042608090700064716
480648,-0.25740464891461307
480649,0.11528169727291539
480650,-0.07191846017758338
480651,0.21877267990143137
480652,0.085605930780478
480653,0.05119334056106411
480654,-0.015508268309971734
480655,0.13598948021667084
480656,0.018015173618875276
480657,0.06343850945987355
480658,0.2712217836431589
480659,0.18794993021897144
480660,-0.018649696766220008
480661,0.16730251967731222
480662,0.030748258741229745
480663,0.05217749432094679
480664,0.14239027382538708
480665,0.07000983635835833
480666,-0.003727678314646832
480667,-0.0787374166690771
480668,0.05150188663593322
480669,0.12643251314160686
480670,0.0130939246407984
480671,-0.02330006711805044
480672,-0.05452360807488228
480673,0.05818410653666003
480674,0.00027870302152174526
480675,-0.28249481462673076
480676,0.10594130061727465
480677,0.08405650678137107
480678,0.06849226660896042
480679,-0.04226855304331928
480680,-0.061653999393237444
480681,0.06284289430418809
480682,0.09150833199580101
480683,0.05537272662643689
480684,-0.05735555694333448
480685,-0.03052756838723377
480686,0.08923726965123796
480687,-0.017572548341824205
480688,0.4011372780355389
480689,-0.01881096372728986
480690,0.02528593727875534
480691,0.020611283980210414
480692,0.011586596970819448
480693,0.07844578110044235
480694,-0.024928973390121244
480695,-0.04321110361412554
480696,0.09481511891898396
480697,0.10181793807602328
480698,0.07228341510552255
480699,0.05719007262629246
480700,0.08638058703201396
480701,-0.013470520718362616
480702,0.051762393136132734
480703,-0.2647441100235803
480704,-0.029203076826618213
480705,0.07675697090045497
480706,-0.25890724976886725
480707,0.09572171836132976
480708,0.10444450260790619
480709,0.1831047057359706
480710,0.08812313891943935
480711,0.020331978786532843
480712,0.01911556917737055
480713,0.06472203374726723
480714,0.019535020518555452
480715,0.09881747875794829
480716,0.0929894477009125
480717,-0.18157257574112712
480718,-0.10034001371693885
480719,0.03900451019785757
480720,0.1317223831620551
480721,-0.035561707061063784
480722,0.21354653367391402
480723,0.09909310090408116
480724,0.10083460084443951
480725,0.05325608947851908
480726,-0.2804611454609399
480727,0.04671401578015798
480728,-0.031077729781603343
480729,0.024375744592938925
480730,0.09258072584893162
480731,0.044076040163390125
480732,0.046531881429771056
480733,0.08471412376489916
480734,0.054145338926094334
480735,0.040434454769891146
480736,0.05198702244512925
480737,0.004356916224319765
480738,0.10537406790331015
480739,0.3838556163705068
480740,-0.00023381514568160747
480741,0.0745322920869156
480742,-0.05140216255461766
480743,0.1327053232915794
480744,0.28710714152724115
480745,0.07324629849268399
480746,0.021792365860735498
480747,-0.05879159295514861
480748,-0.005014471796366697
480749,0.05220197668273312
480750,-0.04715269661939188
480751,0.043522698974228
480752,0.07238587838029226
480753,-0.13442012981090834
480754,-0.010401783874431912
480755,0.06409242177050631
480756,-0.08188374795588166
480757,0.012176842930615073
480758,0.04762798112896861
480759,-0.2816868772916077
480760,-0.0691731278536725
480761,0.15542782430079033
480762,-0.050599329326445106
480763,-0.17622869893302384
480764,0.18020899691336645
480765,0.013237273098355803
480766,0.07621558920154196
480767,0.041228659183732703
480768,-0.04971737264106914
480769,-0.027301320890227188
480770,0.03616534262224003
480771,-0.04837946191044391
480772,0.12559082844880107
480773,0.027730618735015207
480774,0.02635468150582177
480775,0.05433566124060761
480776,-0.12928230652996303
480777,0.07445105898779197
480778,0.08475413045491453
480779,0.10310713760776351
480780,0.09313858339767911
480781,0.01882963541557051
480782,-0.04999915909976976
480783,0.06399814551884818
480784,0.0023173138773488295
480785,-0.5567787918208116
480786,0.14947301421673426
480787,-0.05832517766960915
480788,0.08438837982945516
480789,-0.01624900587601208
480790,-0.028768907246437554
480791,0.1211767653810346
480792,-0.021764560825844666
480793,-0.0739685265226069
480794,0.09021623566407937
480795,0.10913997247350274
480796,0.010789390809163687
480797,0.08573745693680698
480798,-0.004850383117456849
480799,0.09254448884460022
480800,0.02383627476250018
480801,0.07468456956045114
480802,0.40928697988953894
480803,0.04321120375141857
480804,0.06487114982857928
480805,0.018186615384368176
480806,0.17501010177308063
480807,0.12265811847840338
480808,0.07260232302176126
480809,0.015238293444870725
480810,-0.2090496776550019
480811,0.058591500433804976
480812,0.1016668749778967
480813,0.07943221264306442
480814,0.05717569005007958
480815,-0.005991578834925166
480816,0.24995385595662922
480817,0.2394703780484959
480818,-0.03543888493269664
480819,0.021831188082494294
480820,0.01797282998684827
480821,0.018133331942489405
480822,-0.03728392846684833
480823,0.08285488744376783
480824,0.026925054797759897
480825,0.27487006468627295
480826,-0.057185164810812567
480827,0.026393069259075044
480828,0.12731765734286804
480829,0.26187970686465073
480830,-0.038679822303403805
480831,0.021612347308213736
480832,0.022737510185160764
480833,0.08811433422016543
480834,0.054944007605046974
480835,0.06746134964170321
480836,0.09251479928748943
480837,0.05102008210510517
480838,0.1345406855230955
480839,0.02818185710302283
480840,0.5927185079880232
480841,0.08942654275424936
480842,0.0619683845625113
480843,0.09249480881496519
480844,-0.008910618842386267
480845,-0.3066247275036762
480846,0.08415898038914066
480847,0.0945842420433669
480848,-0.07445500232884816
480849,-0.013647831211398249
480850,0.08362601467520978
480851,0.016101763217767344
480852,-0.014700541657982817
480853,0.11273331444130816
480854,-0.005027086495863285
480855,0.07285831442101298
480856,0.02378695346690533
480857,0.0357718529152108
480858,0.08503638476476799
480859,0.11182943989793702
480860,-0.017159759266252027
480861,0.13895423472673257
480862,0.21993264115113842
480863,-0.23757794240548477
480864,0.04859955497190129
480865,0.07197215408509976
480866,0.03419759189580334
480867,-0.03960439239045219
480868,0.1136763120513519
480869,0.40362246169054705
480870,0.03499528978558797
480871,0.3068167339965181
480872,0.08785418873523042
480873,-0.05680193393762542
480874,0.05492516034362981
480875,0.0705021746538189
480876,0.0018771468258185734
480877,0.06863448677551635
480878,0.22775928107431365
480879,-0.12764587117548856
480880,0.05631777580501529
480881,0.21532752570153774
480882,-0.04133598614413301
480883,0.19304674005889244
480884,0.1610560444622269
480885,0.07876086898666144
480886,-0.01358239658314215
480887,0.09992902519436679
480888,0.038655537693591965
480889,0.08835487976292528
480890,-7.108188212603169e-05
480891,0.0042090794718571784
480892,0.21845306450215476
480893,0.08718822595782096
480894,-0.09689298376203831
480895,0.06674741027764432
480896,-0.006892655404296071
480897,0.10998490308775866
480898,-0.041469864972356316
480899,0.08814440765528911
480900,0.021398944338723552
480901,0.09839424862381833
480902,0.10163438052933911
480903,0.0411242013249449
480904,-0.03847178715609659
480905,-0.002791751778448424
480906,-0.03431948974531843
480907,0.02595460462333065
480908,0.06732597064040219
480909,-0.0048586565223520195
480910,0.3935393540128373
480911,0.1229237744585229
480912,-0.045574152228622856
480913,0.05095436088502529
480914,0.0682539474971203
480915,0.0018692085339292383
480916,0.10620810543968914
480917,-0.13922065598338934
480918,0.03854863272134355
480919,0.03408831931436806
480920,0.05304585427981082
480921,0.032438674735676645
480922,-0.06387217625037278
480923,0.2889105737828602
480924,0.014894625855482058
480925,0.05143312294791045
480926,-0.12686782162121826
480927,-0.0747529893739271
480928,0.08037910720047381
480929,0.06916896662337896
480930,0.047402915771227155
480931,-0.1868715345709448
480932,0.005035716303963524
480933,0.10523926488836707
480934,0.053713773462600645
480935,0.06695153930207959
480936,0.061833376837073566
480937,-0.03538351458367814
480938,0.108814454514371
480939,-0.07087301993945808
480940,0.07445214490893953
480941,0.08240222864527169
480942,-0.03865860234717587
480943,-0.02094606494237164
480944,0.33886952146918836
480945,-0.021969632014068586
480946,0.14204080333617836
480947,0.14166821472267568
480948,0.13801239687319788
480949,0.004386995136699416
480950,-0.015513354822651981
480951,0.051421079250643466
480952,0.024524751918116486
480953,-0.3200807833809888
480954,-0.028825517616092877
480955,-0.029050889886466327
480956,0.051337204989986555
480957,0.1036010400506078
480958,0.10560783063417983
480959,0.015533712065526978
480960,-0.05480381193168413
480961,0.10944480981028991
480962,0.09738705222951068
480963,0.019658760284230418
480964,0.02750937814547514
480965,-0.15528910779614205
480966,0.026292448095244697
480967,0.0203778266604437
480968,0.08050076706367487
480969,0.09715825233084602
480970,0.07365750824643585
480971,-0.04510827142791193
480972,-0.028887445969510803
480973,0.43157658788443176
480974,0.06976895801320035
480975,0.4320291412110098
480976,-0.04879249826778837
480977,0.011437248489981284
480978,0.2103348610707091
480979,-0.04459074434500783
480980,-0.09175144808121075
480981,0.07335344257147344
480982,0.041674730951309476
480983,0.0683139598487905
480984,0.10804705317789619
480985,0.1254351160158916
480986,0.12878333053955626
480987,-0.053989680474375475
480988,0.06344022178425508
480989,0.05939470740356295
480990,0.07375661386667028
480991,-0.0074658635352635415
480992,0.14648069322821777
480993,0.03264128494863453
480994,-0.2602218707041654
480995,0.07155392293227016
480996,0.050509973240824346
480997,0.04571491341518347
480998,0.05022836312112676
480999,0.41740203579707036
481000,0.07606103091436366
481001,0.06602404251384604
481002,0.011470552551851086
481003,0.09708878975776683
481004,-0.2654873382411327
481005,-0.14505347995968854
481006,-0.04576275852545231
481007,0.11845057843794654
481008,0.08851590704777453
481009,-0.016777577685321253
481010,0.07635027930322248
481011,0.10732197921672124
481012,0.03597774437779145
481013,0.042021079168106525
481014,-0.042619287549393384
481015,0.12699049488177538
481016,0.0995567902857819
481017,0.08878067620264875
481018,0.04996779067762033
481019,0.13313101033531605
481020,0.06880291421529318
481021,0.20098032898446266
481022,0.04486874294758169
481023,-0.015316280177150147
481024,-0.005954993380671147
481025,0.030770729064692783
481026,0.10982945702409166
481027,0.06566658640129026
481028,0.12522951630194457
481029,-0.011365819786292721
481030,0.05424743661415741
481031,0.031538136433214764
481032,0.0532816172174213
481033,0.021022482698027534
481034,-0.024015137230237498
481035,-0.052007387594341176
481036,-0.10245327261052208
481037,0.007864249010772
481038,-0.4148229906026365
481039,-0.007832466401357872
481040,0.05833888687019902
481041,0.28461590472631354
481042,-0.007625673540376482
481043,0.004133087556294613
481044,-0.03402872914481483
481045,-0.3359544535017814
481046,-0.2971474093443166
481047,0.0766987114423094
481048,0.08551316097086327
481049,0.013097187852119508
481050,0.08942876872763983
481051,0.03731972284447136
481052,0.04184300072496807
481053,0.03226671639350043
481054,0.1372804248642273
481055,0.0991927507048249
481056,0.05352761463874536
481057,0.09344610183234739
481058,0.12570212921478782
481059,0.07935467946700539
481060,-0.023752722438684107
481061,0.003663954775615628
481062,-0.014804180304073447
481063,0.01645273215699278
481064,0.07054356972459921
481065,-0.0736097141456363
481066,0.0029340669263424515
481067,0.0853301748439084
481068,-0.30677161256725904
481069,0.36245107612855465
481070,0.06493434468961747
481071,0.06033199312088321
481072,0.03551853140406418
481073,0.0688993585261376
481074,0.10832573914600734
481075,0.09525334713745397
481076,0.06983998164691986
481077,-0.04095558539336584
481078,0.09759068649781767
481079,-0.07692360811971626
481080,0.019177129306584495
481081,0.05891955005849564
481082,0.03235208586081537
481083,0.05576279620267405
481084,-0.002799280797008459
481085,-0.3743130584055422
481086,-0.06405601238537309
481087,-0.044164925780721315
481088,-0.2646146404865384
481089,0.0963561799372277
481090,0.0518207069703889
481091,0.05695371392172897
481092,0.08569891844429506
481093,0.06743022031423558
481094,0.08115671849671556
481095,0.0634915466276331
481096,-0.07206770976672461
481097,0.05927175446007985
481098,0.06120122449624012
481099,0.11471045945494729
481100,0.027865352060846588
481101,-0.0033005301811376963
481102,0.23063358356895894
481103,0.06769828005375172
481104,0.10358091819188382
481105,0.44256919571819703
481106,0.019495595020493507
481107,0.022374343273227106
481108,0.04366159998801099
481109,-0.010361514905886712
481110,0.21175676430042945
481111,-0.43021050805873584
481112,0.11998750590292698
481113,0.04818847220187859
481114,0.16592452419742484
481115,0.05177295077484458
481116,0.0524154931542191
481117,-0.03560788461553773
481118,0.07894821877227787
481119,-0.009374405987352133
481120,-0.32331579077869343
481121,0.07476793493860719
481122,0.11245424757769468
481123,0.029580225992236902
481124,0.006306100079736942
481125,0.14445305487791252
481126,-0.008432439648962037
481127,-0.0279667743791599
481128,0.08759251826033078
481129,-0.48071090548076945
481130,0.01429374886124744
481131,0.052144850297844124
481132,-0.09823906837581253
481133,0.07935770539476902
481134,0.07531812606477145
