user_id,UPLIFT_SCORE
434708,18.69799468483106
385778,2.0338169320285213
406696,11.954215712957678
465099,-0.05319876904454124
379321,5.322899930771662
460389,6.58725055214815
369636,11.064555030321003
378843,45.72930175969287
434431,4.273032920620073
391564,0.9507063613398931
364834,1.407076177164146
379795,0.4604192843978765
384990,11.43812753605254
473028,10.002717782770567
417669,7.438679376098364
417763,4.742810427181643
473163,1.3867242919183482
400666,8.657425278577529
356117,2.069989944243586
433913,0.7247762962923745
369809,0.976880691090565
431983,6.12513937337304
440316,2.718627019787837
414687,-0.24470226662415817
397084,1.8640412559619202
400112,-0.535082977057096
364848,-0.08002070573457043
427573,19.624520716210302
460398,-0.7081906127664581
417200,-9.684759887172282
385835,-12.660642146765706
412515,0.722786510985398
364351,-4.131726587644192
374032,6.050394273741096
427636,3.3532959290782385
365831,-0.9227805534915625
360222,60.19444190141948
393979,-0.17991055863091593
468003,-0.8374899742827677
434339,-6.6018474416266715
421464,-10.385459432148572
441467,-3.6218055342895195
429348,1.6477209290796364
454599,-0.3892652662704107
357375,0.2847058207868781
411837,1.1454069758538379
391853,-3.882061162432649
386975,4.5456033964993425
374242,0.03128235441976193
459292,0.6508019788317347
371016,-0.7476538980163998
458580,2.469703635372727
423732,-2.3863456567954904
441280,-2.662748440385511
464467,2.835824608509454
470633,1.6976075299997704
451903,-1.1290144767507022
454375,3.2314205920743824
464637,-4.414544760303905
387451,0.8938952056693816
388761,7.265960137578543
455241,-2.077880433184543
367997,-3.4211488826417495
441243,4.202512819350961
418964,16.90832482624616
357893,-19.797365172085172
430615,18.235926783052648
360584,-5.242019896368427
378021,-1.3321364969038902
447053,0.5040592876388871
468975,1.2994329859726768
418627,-3.313471335972982
407098,8.692077280302296
378600,-2.7181553654868393
365102,0.9287301621003652
445567,5.353651574568054
427019,2.162012048791565
365942,43.112700868071116
429079,0.5714637142161956
362123,2.093317072990644
426748,5.308338796045665
379471,5.119688762488689
363844,-8.944059169834997
377885,-0.7682443560826547
366863,2.553452691743673
407043,2.667854543864583
386726,3.0174530156250396
444915,41.733017806049205
357813,5.683789887395281
416844,1.709620114176821
401449,-2.8503873266421484
399119,0.16262324167635844
428394,-0.13618607399222704
420515,-3.512638406258877
355946,-3.914348985583622
456056,6.672343464207252
402286,5.266717842739877
401108,1.5084693180600026
465607,-1.5274462583971304
364608,6.138618249807633
438564,-2.411882231303513
361644,-3.5580034369302678
364662,9.019315901294863
425160,0.4388509572333535
452133,-0.6539975793299821
410961,8.274897495769077
449920,3.814439903758493
393757,-6.653891472117578
461927,-4.110131753397488
415405,-7.3400617618884585
423167,-0.1987880644229788
425986,1.288589689359915
362962,1.450519294269697
447780,1.0479625577570637
425985,-6.290828055914149
391644,0.32201998122400166
379196,0.001517114146229459
449469,0.33240074465337954
420333,6.7028220950479005
366396,10.509896371126604
396015,0.9466230749441027
415011,4.930667875961738
470635,-3.505560555287528
446262,-4.321957469605478
399128,-2.2987533968053073
365486,-1.533969531665841
470740,-2.908106550084847
394042,5.893958161889842
468833,1.8968784482939507
364666,2.089191268467734
453097,1.2497812090190232
386802,5.073137840191991
444136,1.2659292968203295
426627,9.137551839457434
372287,5.4260821502796555
448514,-0.727777295270246
390344,-5.355018421586481
356958,-2.191494160215493
398763,8.422261017277833
430680,-0.4224142045719488
378799,9.698747777869828
371822,-3.981520831735077
386548,-3.23001515626437
461555,0.8162425420584902
389398,10.160858304528563
367318,7.6593907826903616
462393,1.6218483908443486
444022,8.246108254877893
373968,6.960897943026899
427268,9.299563179963101
467786,-0.03378972724572371
396330,-4.576892682719806
425969,4.291873655268225
412030,3.327415818471493
414370,-5.653531091327954
446968,4.108065496123646
370262,2.876281209836074
422787,10.478167479875145
472417,4.485996483810199
382038,-3.1801286897243193
368340,14.004793562444785
425602,-0.1980338991353097
407425,-2.891201185848923
381845,-1.3948873618437325
411292,5.481250883215124
453970,-5.069320519801369
372273,-1.690218942266507
391373,63.08143691848659
450897,7.634929347826159
376235,-20.856931671744007
417626,1.195843277141139
361483,9.680802553646618
359814,1.6914013369536505
374627,-3.070760159061192
387574,15.559712089800534
362720,-1.3708493751370865
457449,5.198923532420634
410344,2.0880115313722056
461118,1.4551962312674687
452679,-0.3146739569558593
362299,-1.2568347908871333
411142,-3.710503733343133
369022,6.411772091371798
432003,20.218090252227093
472139,30.357654138342856
361682,2.088915309375284
471315,-3.322186734393613
427619,3.481816006873938
426488,-1.2139569448434944
373673,1.3427611511125348
391629,-5.713263501921553
412160,2.538279268329254
382433,-1.0321046957836766
355327,3.3375793245930074
448943,5.726696237941827
456334,-1.3057894892089608
403055,1.6053394579930236
358253,0.30725330887103025
371868,-4.453349479340972
443646,2.498210738886196
469178,5.675400323356467
385601,3.5259060344195072
465394,5.880216409912888
374578,9.837944247743865
366260,-0.2494524649158577
420777,-0.5981128092132473
435583,5.553390045371618
412327,4.037414896377083
361941,1.654766174759146
401321,22.19289671516185
376132,3.35697626067913
357453,2.3797784928300736
393282,-1.5794136934673846
383123,2.3784093627314538
449476,-1.4815797365401742
437641,2.345565198042181
447947,-8.850820243315603
430735,3.4670976942132903
423414,-1.2635690370161274
357208,2.874046175935873
436800,-0.6669335442723391
401297,-0.41078873648839165
368880,7.747239055482064
455311,2.7764520680706704
436543,4.939304914846879
422764,1.595998235359872
395108,25.093399048825468
461512,-2.646203014338926
383449,1.714818655937932
380174,2.548953175992397
383087,4.276973635636142
378830,-10.396562106583845
394950,-5.426443584240535
426689,2.8757698586275127
459004,-3.168030326563978
458489,1.3199068277930734
376715,-0.7097706044538781
414004,1.7112394358409109
447193,3.492580569273099
409421,-0.17982212718635138
408221,1.190699003443676
379432,-2.603650768193134
449881,-8.901328717059872
361194,3.58652334160215
367881,31.780479999536315
378126,0.7348501571886912
463379,9.273669081357468
452463,1.0168551780111976
374712,-2.6976301566488723
433950,0.10814795293204704
391684,0.11987858423924869
389741,7.085576846363769
399174,3.818429004292006
378980,-1.4027701382099051
389028,-0.5137208028127733
387871,6.156615386520465
393702,-0.43363314348728865
378197,1.5348947005537217
427220,-3.853083934902897
470535,-2.0433592253847155
396873,-11.206579298259916
373491,0.7489736645578067
402093,1.5768725032837936
418969,-9.551132991531661
382778,3.0869748382053013
461362,0.8966222263036967
459208,1.6381122751114645
381073,-0.7544267496984889
386840,1.1506272081396252
390401,1.443534854099595
426225,2.21805718066722
395557,-3.6185049885994562
403484,-3.0235667890014026
467324,-0.9377095266101809
453323,2.9211671435187863
433282,-0.419335518173908
449655,2.672897539875242
421522,0.0847767692937677
373937,-2.665694602207149
418454,7.00741280763174
376816,-3.0914885773951837
392041,4.943514414324296
371011,16.8015841491082
460689,0.6915956401961287
439130,2.551281805685806
440407,-0.22705684387354108
463732,-2.4294143336869776
404144,-2.462821662900388
425785,7.212357459866835
356471,6.288310258107151
367400,0.28607732448256307
455078,-5.83391828949525
459307,4.832388698866165
403213,80.0073957633958
445065,-2.8152478385983075
461908,3.230327192951224
439029,3.7691502859415795
385312,4.474004213867305
389834,-4.802959238710704
420492,10.932141686421817
443346,1.54192938833611
428959,4.112601135072078
433266,10.482022464236788
441392,0.8024570039776246
402509,-0.6035966572782003
438770,1.4336424252242974
468797,-6.088814534769468
359088,-4.004793721506431
371173,26.831539667049864
424117,3.9171014173788223
462748,4.412915662824032
466074,9.571655396221967
460665,1.3263539251172745
395494,13.918147720667303
412964,-1.1948497833214644
390389,5.278160427059268
424744,12.703809948520796
472739,4.079458881255466
440852,22.18710205106846
458955,37.15269859875535
453394,2.654749335104416
373360,-0.8262341568663281
366035,-0.12216787550967145
430285,10.096173811238039
368563,-2.487963164042732
379634,1.9593474529625148
459678,0.6640754755490721
453647,0.20371117841310243
392060,-0.16941265970471386
435701,5.333514971800156
390413,1.5271626910203007
387999,-0.41728859857999767
461184,2.9541241023862015
438321,7.204992928058301
442974,-0.7549796923288676
431861,4.049426115605384
368475,1.1997396756018657
431912,2.5928346854818236
445595,2.5062246180749566
385052,-0.034685687646316854
384379,5.796846169016022
364116,1.4901985411789953
414127,5.604867552788077
455933,1.6730855530826416
432334,0.1717427372456467
400782,-2.6156483611847556
396298,-2.4408245117004923
411604,3.85512736851943
386603,3.3970215225633495
387471,-0.7005601811898764
450380,2.5181633604552673
410214,-2.0974111933999167
452023,-0.5920985736625404
397663,4.188248694329335
413581,0.8034680338077571
425910,8.034327530449461
449331,-1.2192312338392073
425757,-7.095189817434182
411281,3.5119328130805094
405451,19.366693086136088
386660,1.7569189895923911
407562,8.757238059313416
440340,-6.715234244237481
472535,5.036347834655615
464938,10.754505486375528
462988,2.4882655630365305
367697,2.7158076927601806
429660,5.660741096306676
376496,-3.9198224479076584
437189,-6.055483710711141
420036,-1.8617248817877032
389547,1.6841743902620667
431189,2.449551164330109
356328,4.995372044546733
410021,4.109944952458297
453688,-2.317478350096012
450723,0.25900104360307974
414310,16.81010083363647
399967,3.993171389777718
387724,-3.0917857031649767
456698,4.287804297473908
367742,-10.256028509297094
446170,2.049916981969878
435120,-25.265313652372882
390566,0.1309869787964788
410779,40.68037588850302
421058,3.463367074102458
371360,-9.770057877852608
457539,-0.016216863969392703
389222,-2.2782948794143563
359348,-1.145733963683388
367312,17.50853326927554
392212,6.403284775535649
413511,24.751664566484923
461782,-0.2983307268096283
414507,6.631215066127954
441681,28.999107918568136
410090,-2.3443051609930015
402838,13.418846997434047
452842,-6.115438057540423
455549,3.35347591384271
446991,2.5879710320251847
397131,-0.1855118169299394
393671,1.0558706744601496
438693,5.539539913979095
398450,-2.4529664799898057
426041,2.8144085794079965
376616,22.338829903222877
357568,2.555906581868469
458383,-8.506566964495459
449595,-0.008358316948100963
391526,2.3258155248245536
407157,1.4872723360612161
359312,-2.3694434307987886
427119,-9.874893835840599
436861,10.722120455608618
461684,-0.24704784845234276
427746,24.842367471164135
358674,-4.924917979107716
368261,-2.6383581836502046
447286,-0.7579280277218434
451577,3.6474185553937053
355311,1.4762669745928139
445297,4.733704374465822
357309,-2.9840290830833407
362692,20.23934594386528
471160,48.82138534316344
466667,-0.197476489318555
394092,72.2895141045685
397629,0.5927323238050173
363821,1.1213157873167985
443044,5.13046075104652
435518,3.1346035170835336
466715,-2.4411343532767455
393580,-3.350921023893437
388823,1.9147460947228383
386790,2.8658808737012835
457225,-1.3924111271790343
370532,31.570788575441348
473505,3.2456364389116987
426462,4.137585577794994
454239,1.356361830057834
437627,-3.151956385238006
443075,-2.4568737777878664
423510,11.364992716848823
407877,6.996876714939689
437716,-2.0862872696464563
455207,1.7942530661602578
398087,8.165706231108278
437746,-2.0755210971024445
410953,7.767858572295969
473463,3.2902540982207236
418009,1.9865277396478018
445830,14.366736561089585
426481,3.8048177114715642
455598,14.272593523473653
444312,6.269597149464561
384585,2.8736742746677972
390849,2.634542230808186
454080,6.4287768289848355
412506,29.159959595390582
423063,-4.528083080996187
402693,13.231401857748441
372651,0.5797918459914317
377758,3.1975447768185847
471602,-1.3068212059834297
395621,-16.137150759658766
362394,-5.302607820673142
427422,3.4626364612252676
367959,8.670558602266617
429076,5.4501825246776345
389110,-0.4012086229942621
461687,-3.0767185283930485
430121,6.66755757618307
389091,-2.3699639075461905
408672,9.669117941637726
412890,1.9621449680145648
440972,10.727617519384403
400338,-6.917780981413035
447059,-3.2472628352483754
365978,-1.232710947699534
375764,-4.604376111361976
408750,-3.273905748262486
363448,6.517718803457512
388600,1.5756095530817356
404172,3.535828792261637
447734,-0.20002194100031123
370836,-2.1498759900110835
401368,0.973982876270191
358737,3.2722404294149525
433652,5.438330599947374
420438,8.892976537534434
410321,0.16662876447545782
418841,-1.3738755726644554
374904,1.426818795535593
459225,-1.347956990581513
424995,2.18980350835401
409273,5.293980050717195
456935,-3.940074654065495
369140,0.9885167452177568
431686,-0.7909484129616264
381986,0.5843501344732657
466105,7.8260514407274115
421992,3.655983862343839
462719,-5.88343859079761
447901,4.3653620614423945
380110,3.761298689992489
408212,1.593037400569793
428761,14.51596948340769
437564,-5.353318226426392
394548,-3.085438846186273
470574,0.6027291186356973
440959,-3.394565754718104
441665,0.5301084241502758
465896,10.186795565883326
369223,13.064295909423976
468009,-4.7257903724433765
424044,-1.9580425696582557
437823,-3.5607907325495707
392586,5.605375275735753
357095,10.627831894200078
438352,-0.06286974595526479
363506,6.206533483661383
406648,0.7576835215821809
406077,-2.7691871452796275
396492,3.246793482863329
368584,0.024963833448498958
374531,-3.20528055571063
381601,-1.6730974438751811
454728,1.705458959042109
416357,-5.138924932760996
371977,13.382117442343558
404365,-1.0234830269883641
434165,27.608555350533358
415342,-8.907748391222867
374620,0.03287425223939344
415955,2.9195247525951666
377130,-0.44710226096505834
365355,-2.7348046573670417
372618,1.0338700902508586
464745,12.073704549299077
447299,-2.561654173815385
391716,6.914986153275203
401686,5.1963413837878605
374853,9.143088739556152
421647,3.0605219466563094
400224,8.035499849568293
397188,0.14512268389836075
417151,8.5809580171193
423194,2.306468455317556
359044,-1.2198791574861998
396979,1.5971878390576832
423430,4.799593134303924
438994,3.2107585925236637
438903,0.1047804245268765
427529,5.077841581645657
382235,-2.7474843752427365
440985,6.499322049800296
417202,-3.734392708220727
405494,-14.041469182457467
412772,-1.5102261415651765
374130,-0.8157178094641011
364444,-0.9653159614125111
397882,4.344104448657116
375964,1.6130586728758047
399037,-5.632990199049473
452380,-0.5864812190662974
443510,0.8950100604955266
450195,2.151437381087226
367787,4.255746013136898
412999,3.171069003099743
434999,11.883163926464622
397888,1.006003549474972
455053,-2.128795608361664
446548,8.720008089962175
414624,2.883760542204974
449027,0.24224815853667647
364428,19.7723125846414
398651,1.363422279680124
369352,15.555019484526998
458893,4.6536673130287145
381991,9.446563544405647
403283,5.914304045008722
358952,-0.8777533924469838
375401,-4.921788673992632
447728,1.0260279529195258
419887,-3.358468369990277
462825,10.933848260750942
399798,-6.814169568927347
421068,-7.605936008205186
375893,0.44761157696527876
359974,5.584965477189579
386217,-1.1776545281178452
387545,14.667294847627755
414933,0.7768253734866127
411534,1.5354112842149954
427811,0.6882288776271812
388142,6.801641021917257
438166,9.89782816262383
407889,0.4613874342355667
357083,-0.82447884736871
432059,5.385538277497035
437803,-1.3260916746084508
424389,50.882839344465424
439194,-0.0958678993289217
458565,-1.959844444318641
465714,7.046569588579995
393943,-0.2515246548365447
376927,45.6343439768514
413571,6.060899542773729
425053,8.20921506337841
458555,-5.010835914999817
472807,12.664972155448663
383480,1.7772392672710242
402452,0.6652158220098421
381468,0.9602092644367439
442317,9.401582011554934
464548,-2.1997750758577084
436549,0.6217166958985914
392746,-4.490682743567251
365221,0.36578708081314737
412244,9.37869238220695
446696,3.485885132758221
355834,3.358856345656226
441403,-1.007596829687365
425865,-0.768722518304666
420365,8.302849938712702
364458,-1.7299027811399679
406963,-4.186735911068265
391194,-1.9759866623445945
413797,4.363954985262209
455605,-6.510646956660526
365158,-5.286998734876174
382080,-0.802865887032668
391117,6.533077486933481
445130,3.964985780423162
423688,-9.176034104269696
437694,-1.9542593975793336
415446,5.305342231795096
425961,1.0393261623216796
389030,-2.765798281778415
400163,-0.9200956072428784
380158,0.6396947729340015
374140,-2.781204192490638
365715,3.6170139172684435
430727,4.553309923972455
469591,22.15928652075074
465674,0.9335557307432752
391994,3.784393229588997
366492,-4.43291074662357
356352,3.396846213895321
397308,4.209757868844202
425633,4.202532774827256
457026,10.963387997486057
412785,-5.016528774550379
422592,-0.7651285170355675
430459,5.325275929358889
370320,11.077761614428658
472493,2.477262153336794
463443,-3.0077907245533684
363541,-1.1373251060852125
451628,3.6069538217998227
450008,4.291040977710372
458360,3.572471618612337
421127,2.3668177421919196
452284,21.803094967566913
443446,-1.889840945065435
403804,-1.2650439892673844
449248,-3.283728159515137
393370,26.053137470828474
450168,-6.3195090639274145
419041,-4.296799904879729
454729,13.395910494340093
444975,-3.824095747894384
371587,6.440209171104229
403445,2.2325799813627647
418852,2.8257055499756327
462998,7.6804825630392335
408853,7.554950270540618
421061,-5.6755576347384515
441495,1.5243937479351988
451070,4.100438542163874
410351,-3.5800335215111563
399917,7.586248230805032
369303,13.577809155108502
407293,3.1131210354116075
459092,1.847557548051754
375238,0.07189328745353835
383170,26.525924689883887
379878,-0.2755838268607964
383590,7.555562138516874
361740,-11.811272226935515
450796,-6.4587142875592285
384380,3.0601421808285094
436368,-0.16135825189763497
420268,-0.4269848658671281
386241,-1.8088706145287332
461956,-5.564025230758444
371616,0.6667024426300336
454268,2.834762516641642
420736,3.6256786837221666
392829,-13.06476781308097
435323,3.457768776215579
388366,-4.793065754937018
433002,11.951699259611047
431579,-0.3671045810742896
376789,13.25095416264094
462369,-3.679407004390592
387816,8.086663624451372
366732,2.623047629763807
372486,-0.7423712943918999
419266,0.5267771480584137
355928,-10.793246281658725
376185,22.837720043417683
427700,4.518323580357042
431770,6.38840294666787
381317,3.3843168010392413
408357,-5.59687429542854
406168,58.16604155695178
446324,12.395203469111461
358048,0.6912659374593959
401215,3.644103977060303
386546,2.15150364040803
408355,3.5418235903437116
450055,9.42728286399364
388375,-0.42407355701519045
385445,0.39894489518847126
462572,5.257826343455359
371617,19.18998237943111
405230,2.1963834248891096
456263,-2.0585660178321814
462548,3.766734760272392
455759,-2.0686833198362016
432339,8.361069993046268
443621,3.497353977056088
358152,-8.590380003532028
358955,1.9757146158933239
